model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
LightGBM,5.556828061699537,6.6525384058646475,258.0,773.7484576267483
LightGBM,4.962844630259907,5.518599970896308,142.0,248.28578541070144
LightGBM,3.4657359027997265,6.938667327120197,31.0,1030.3947868053185
LightGBM,2.4849066497880004,3.800560729875776,11.0,43.72625681167085
LightGBM,9.63501969900815,4.795998198962713,15290.0,120.02512866621836
LightGBM,1.791759469228055,5.853206062720779,5.0,347.3494221730534
LightGBM,5.407171771460119,4.6023578088612105,222.0,98.71915739008764
LightGBM,4.3694478524670215,5.319848509425621,78.0,203.35292210641583
LightGBM,2.4849066497880004,6.235109120188677,11.0,509.3563055862991
LightGBM,4.919980925828125,8.261598701909922,136.0,3871.279775711361
LightGBM,4.3694478524670215,5.700580680500656,78.0,298.04099783636417
LightGBM,10.342580841624276,6.730013740052719,31025.0,836.1587684807333
LightGBM,3.58351893845611,6.637925621078183,35.0,762.5095410758994
LightGBM,6.834108738813838,7.803600356854379,928.0,2448.4048529206684
LightGBM,4.795790545596741,5.5424214054232985,120.0,254.29542536518332
LightGBM,10.621961291042082,5.447371795959486,41025.0,231.1472331352174
LightGBM,7.635786861395585,6.793097878891675,2070.0,890.6715781849899
LightGBM,3.9318256327243257,6.851259000292682,50.0,944.0700013875651
LightGBM,5.3230099791384085,8.113180818986084,204.0,3337.179304698858
LightGBM,3.044522437723423,7.00545692356276,20.0,1101.6337592699613
LightGBM,5.846438775057725,7.617686481976796,345.0,2032.8513309526247
LightGBM,5.69035945432406,5.760191394132122,295.0,316.40907333872167
LightGBM,4.2626798770413155,6.196349530076951,70.0,489.9535547175168
LightGBM,4.574710978503383,5.9779129110026705,96.0,393.61590957234006
LightGBM,10.256114313628292,6.339383945409942,28455.0,565.4472414464492
LightGBM,6.7580945044277305,7.1160801469890025,860.0,1230.6132162949616
LightGBM,5.459585514144159,6.035694246090329,234.0,417.0889655366101
LightGBM,7.424761761823209,6.998170634950825,1676.0,1093.6288499215927
LightGBM,4.356708826689592,7.226040756035869,77.0,1373.768670122538
LightGBM,5.929589143389895,5.009304924837704,375.0,148.80057729354925
LightGBM,7.367077059881012,5.823419006685957,1582.0,337.1261351163423
LightGBM,7.562681246721884,4.862429758607584,1924.0,128.33808094351602
LightGBM,4.61512051684126,6.59691071486995,100.0,731.8277747528989
LightGBM,6.338594078203183,6.148386500918507,565.0,466.96172150591866
LightGBM,5.153291594497779,5.0544506324026,172.0,155.71841067391568
LightGBM,7.534228326274089,5.700889233038537,1870.0,298.13328193169076
LightGBM,5.752572638825633,5.07921621499363,314.0,159.6480930045312
LightGBM,6.411818267709897,5.1833804462032,608.0,177.28447454984857
LightGBM,4.605170185988092,5.668310284501483,99.0,288.5448723551383
LightGBM,7.546446273746024,6.165826273442195,1893.0,475.19444724962216
LightGBM,6.70196036600254,8.92691488778389,813.0,7530.992452991359
LightGBM,3.332204510175204,6.05707774637801,27.0,426.12544247719245
LightGBM,5.777652323222656,7.425655928103571,322.0,1677.5001874607335
LightGBM,2.6390573296152584,6.831551671864756,13.0,925.6275193928994
LightGBM,4.07753744390572,5.946710101028897,58.0,381.4929038349072
LightGBM,11.198817278281926,4.775476586257265,73043.0,117.56680846904226
LightGBM,4.7535901911063645,6.78935298169645,115.0,887.3386045098721
LightGBM,4.812184355372417,5.409565434289273,122.0,222.53442617376325
LightGBM,3.332204510175204,5.296898853362678,27.0,198.71649848578426
LightGBM,8.055157731819678,5.817000162269154,3149.0,334.9627068445645
LightGBM,6.144185634125646,5.475712578282755,465.0,237.8205846744701
LightGBM,9.22197245620589,5.22165116181648,10116.0,184.23979256909186
LightGBM,3.8066624897703196,7.187498006945587,44.0,1321.7894518204957
LightGBM,2.6390573296152584,5.083593336687045,13.0,160.3528104492835
LightGBM,9.229358377811945,6.19507874858025,10191.0,489.33005627349166
LightGBM,2.9444389791664403,6.956279327943011,18.0,1048.7206162068007
LightGBM,4.997212273764115,5.871407782994227,147.0,353.74803715738847
LightGBM,6.453624998892692,6.009061869738941,634.0,406.1012270948857
LightGBM,2.4849066497880004,5.6150381252261505,11.0,273.52384527955365
LightGBM,6.045005314036012,5.1004470946700184,421.0,163.09525701633356
LightGBM,6.0473721790462776,4.884213978371379,422.0,131.18652302308564
LightGBM,5.69035945432406,6.189874026486719,295.0,486.78465439723203
LightGBM,5.955837369464831,4.973676987755753,385.0,143.557447305699
LightGBM,5.3981627015177525,4.805538539969564,220.0,121.18527496021008
LightGBM,4.852030263919617,3.413794680564029,127.0,29.380309373157928
LightGBM,8.346404870435956,5.700532261994701,4214.0,298.02651906855266
LightGBM,5.3981627015177525,7.097127549069647,220.0,1207.4907537125753
LightGBM,9.800402224452803,4.509873527158618,18040.0,89.91032009693274
LightGBM,6.285998094508865,4.640904960641894,536.0,102.63809355434377
LightGBM,1.791759469228055,5.294010044740435,5.0,198.14038827966658
LightGBM,10.118276299467585,4.8718613895599425,24791.0,129.56372079682967
LightGBM,2.6390573296152584,5.943809750253484,13.0,380.3851474622473
LightGBM,9.650786448979593,5.473774380175254,15533.0,237.35815135767666
LightGBM,7.25063551189868,5.0495845830941635,1408.0,154.9576635775855
LightGBM,5.043425116919247,4.846514132126618,154.0,126.29587892820963
LightGBM,10.10699966190111,4.367014210296507,24513.0,77.80797602212813
LightGBM,4.955827057601261,6.15291839997635,141.0,469.08728958277266
LightGBM,9.16303909885817,3.057003340403933,9537.0,20.26374139801274
LightGBM,6.516193076042964,4.351162668565619,675.0,76.56859708654096
LightGBM,2.6390573296152584,5.46532079681143,13.0,235.35166380874216
LightGBM,2.70805020110221,3.762205116998415,14.0,42.04323677897912
LightGBM,3.9318256327243257,6.0614928198613764,50.0,428.01540177687866
LightGBM,3.332204510175204,3.7701802544285163,27.0,42.387884989435086
LightGBM,5.602118820879701,6.0322035188192125,270.0,415.6320752655306
LightGBM,5.929589143389895,6.8626011945121475,375.0,954.850188815875
LightGBM,3.912023005428146,5.203582549736933,49.0,180.9228233720469
LightGBM,4.8283137373023015,5.043358461705228,124.0,153.98966878614561
LightGBM,5.384495062789089,5.5917184028612805,217.0,267.1960928945344
LightGBM,7.549082710812286,3.887478201245587,1898.0,47.78769850400066
LightGBM,7.172424577124845,4.603916686308705,1302.0,98.87472856231769
LightGBM,9.215725844252521,6.252262264727371,10053.0,518.1860333638817
LightGBM,5.214935757608986,6.981163801531715,183.0,1075.1700868732248
LightGBM,7.104144092987527,6.314893769362425,1216.0,551.7433391952792
LightGBM,5.983936280687191,5.053880917199618,396.0,155.62915124140974
LightGBM,7.00397413672268,6.69022983970415,1100.0,803.5071385787637
LightGBM,8.472195825485501,4.6176079590283345,4779.0,100.25154438224894
LightGBM,6.855408798609928,6.766538900794512,948.0,867.3014098840907
LightGBM,4.532599493153256,5.792695028063593,92.0,326.895522298013
LightGBM,6.1779441140506,5.7965312597051,481.0,328.15582132965545
LightGBM,5.765191102784844,4.538181298567222,318.0,92.52055938251978
LightGBM,4.574710978503383,5.750233388378968,96.0,313.26399729225477
LightGBM,5.863631175598097,5.803093701148425,351.0,330.32299031510604
LightGBM,2.1972245773362196,3.7739253743644796,8.0,42.55068248027048
LightGBM,7.181591944611865,7.1721878001572605,1314.0,1301.6915161336158
LightGBM,6.727431724850855,3.848702406652796,834.0,45.93212489050864
LightGBM,5.176149732573829,5.203739505861892,176.0,180.95137951441694
LightGBM,5.556828061699537,5.298118782441091,258.0,198.9602871219146
LightGBM,2.8903717578961645,4.890074542430204,17.0,131.96348510318924
LightGBM,10.333742829451511,4.471362606591131,30752.0,86.47583699431658
LightGBM,10.785104020476263,5.224476587989851,48295.0,184.7639140119145
LightGBM,6.952728644624869,4.323379441884072,1045.0,74.44315372639916
LightGBM,6.5722825426940075,6.934329735602556,714.0,1025.9307062049977
LightGBM,6.376726947898627,4.88692601229637,587.0,131.54550392210993
LightGBM,2.9444389791664403,6.125190751958537,18.0,456.23192283573326
LightGBM,3.828641396489095,5.654024844685431,45.0,284.438000583661
LightGBM,10.686452584915193,4.107223358005737,43758.0,59.77772507860358
LightGBM,7.581719640125308,6.0562962044657045,1961.0,425.79175645387585
LightGBM,5.313205979041787,5.8099077322586625,202.0,332.588344811437
LightGBM,5.945420608606575,5.787138031299589,381.0,325.0784613185963
LightGBM,8.47907586930311,6.04408816769077,4812.0,420.6131416722761
LightGBM,2.5649493574615367,6.389270362957569,12.0,594.4219792250786
LightGBM,4.6913478822291435,7.693195185459538,108.0,2192.3716069134366
LightGBM,10.599405889891859,7.405305520275067,40110.0,1643.6872446244063
LightGBM,8.646465527120377,3.9237598208577267,5689.0,49.59029810517919
LightGBM,8.70251025718999,6.545880929838967,6017.0,695.3698618146171
LightGBM,3.2188758248682006,5.470874484482984,24.0,236.66793883718367
LightGBM,10.057109521191693,5.472818510449899,23320.0,237.13042087467912
LightGBM,7.908387159290043,5.48217575116015,2719.0,239.3691222423726
LightGBM,7.798112628829788,8.541751241398755,2435.0,5123.310413032099
LightGBM,7.412160334945205,4.85564707675562,1655.0,127.46379025870593
LightGBM,7.400620577371135,6.062343730673076,1636.0,428.3806109788297
LightGBM,4.836281906951478,5.410024956160966,125.0,222.6371687360859
LightGBM,7.701652362642226,5.850358381893647,2211.0,346.35884529518614
LightGBM,2.9444389791664403,5.5575238073738635,18.0,258.1802608302254
LightGBM,6.520621127558696,4.282904571200896,678.0,71.4505725336203
LightGBM,6.169610732491456,7.92414658913903,477.0,2762.2051996471423
LightGBM,6.297109319933935,6.382878500296015,542.0,590.6282610871666
LightGBM,7.888709524182015,4.548829932276958,2666.0,93.52174674179372
LightGBM,6.202535517187923,4.829840428715741,493.0,124.19098217500846
LightGBM,8.441822884391462,5.197278821513067,4636.0,179.77963828539768
LightGBM,5.214935757608986,5.70575603600208,183.0,299.59265302995675
LightGBM,7.409741954080923,3.269178169046108,1651.0,25.2897247531414
LightGBM,8.228443883004033,5.809761739899112,3745.0,332.53964701669884
LightGBM,4.30406509320417,4.4862606037198205,73.0,87.78880779586927
LightGBM,3.332204510175204,3.875351968361237,27.0,47.19966006128444
LightGBM,5.802118375377063,6.594340239576283,330.0,729.9464780126434
LightGBM,9.474702639106347,5.383981740545728,13025.0,216.8881244675036
LightGBM,6.959398512133975,5.560253997933716,1052.0,258.88883916844753
LightGBM,3.9889840465642745,5.588477734401615,53.0,266.3283650438257
LightGBM,8.960210955576986,5.036127856027277,7786.0,152.87304141801414
LightGBM,9.184201714366488,4.655901964500517,9741.0,104.20406755214847
LightGBM,8.993551586299981,4.508917879941367,8050.0,89.82348340174451
LightGBM,5.0106352940962555,3.8470073824477344,149.0,45.852641185256836
LightGBM,9.124782483614537,7.454136879960134,9179.0,1725.9927497470567
LightGBM,8.798001694924846,4.018304605410858,6620.0,54.606750480740175
LightGBM,9.558458813231795,7.056338830114296,14163.0,1159.189728890386
LightGBM,5.220355825078324,7.225893389972414,184.0,1373.5660908024854
LightGBM,6.059123195581797,5.654388156354361,427.0,284.5417223805579
LightGBM,4.912654885736052,6.397927353835058,135.0,599.5989178914433
LightGBM,4.927253685157205,5.663964842973209,137.0,287.2894018050129
LightGBM,6.16541785423142,3.799744437812479,475.0,43.68976202044519
LightGBM,5.278114659230517,6.588896876493776,195.0,725.9784803626102
LightGBM,5.808142489980444,6.747460381373181,332.0,850.8925308498884
LightGBM,7.400620577371135,6.052433465665932,1636.0,424.1463513078375
LightGBM,2.5649493574615367,5.043740404437791,12.0,154.04887727016614
LightGBM,8.826441041782578,5.200381365564647,6811.0,180.34138604979432
LightGBM,7.44716835960004,7.951420270082039,1714.0,2838.605094010738
LightGBM,3.7612001156935624,5.122161604605858,42.0,166.69747374877977
LightGBM,6.8679744089702925,5.437866748413168,960.0,228.95111627825227
LightGBM,6.202535517187923,3.4435582835249865,493.0,30.29812787712907
LightGBM,8.726318950962243,3.4454362232159124,6162.0,30.356959097173
LightGBM,6.318968113746434,6.3098813039654456,554.0,548.9796645323577
LightGBM,2.5649493574615367,6.668326615302655,12.0,786.077418546341
LightGBM,4.709530201312334,5.516826674553486,110.0,247.84411955707435
LightGBM,2.995732273553991,3.8666792264604015,19.0,46.783444324547446
LightGBM,3.258096538021482,5.055823754064837,25.0,155.93375192952007
LightGBM,2.4849066497880004,5.346416008186981,11.0,208.85483046838362
LightGBM,7.3427791893318455,6.980127005633039,1544.0,1074.054896353253
LightGBM,6.448889394146858,6.065139895233911,631.0,429.58290995590266
LightGBM,6.139884552226255,3.8058429763480555,463.0,43.963137002921655
LightGBM,6.52649485957079,3.886041439887434,682.0,47.717652555742326
LightGBM,3.091042453358316,5.6090489599956115,21.0,271.88459039464857
LightGBM,5.68697535633982,4.622750083808707,294.0,100.77353337375379
LightGBM,11.15987252507678,4.888360338873028,70253.0,131.73575386866253
LightGBM,7.839525581704678,5.152044527105398,2538.0,171.78439180803332
LightGBM,10.113343209523402,6.109882599603449,24669.0,449.28584832723277
LightGBM,6.914730892718563,3.478467586342894,1006.0,31.410018447434936
LightGBM,11.15987252507678,4.193806854779989,70253.0,65.27460915129225
LightGBM,4.02535169073515,3.6239915944695453,55.0,36.48690209392893
LightGBM,7.99260665240021,3.621641839056056,2958.0,36.398920450951174
LightGBM,2.70805020110221,4.1513135953271645,14.0,62.51738165719034
LightGBM,3.4339872044851463,5.07628827783559,30.0,159.17841341535544
LightGBM,5.356586274672012,6.012082550661995,211.0,407.33280917710783
LightGBM,2.4849066497880004,5.107110587601401,11.0,164.19235579706256
LightGBM,7.873217054862741,3.901865648874811,2625.0,48.49470275882053
LightGBM,3.4011973816621555,5.131819059223734,29.0,168.32484999890383
LightGBM,8.229777750081887,4.610293459119135,3750.0,99.51364195361175
LightGBM,5.802118375377063,6.574727071838298,330.0,715.7499764008769
LightGBM,6.013715156042802,8.066295101775275,408.0,3184.278807256647
LightGBM,1.0986122886681098,4.925892989939194,2.0,136.8123517549018
LightGBM,6.536691597591305,7.983330139948993,689.0,2930.6777233084113
LightGBM,6.0112671744041615,4.6445269208298745,407.0,103.0141472177466
LightGBM,5.58724865840025,6.759668418361772,266.0,861.3562068937066
LightGBM,6.16541785423142,4.127941650237045,475.0,61.05007064932815
LightGBM,3.258096538021482,4.386705045643302,25.0,79.37514974563803
LightGBM,5.204006687076795,3.822260283624963,181.0,44.70740334722564
LightGBM,6.647688373563329,6.6513701368443865,770.0,772.8438715080628
LightGBM,3.258096538021482,4.634479265338105,25.0,101.97428175352343
LightGBM,5.676753802268282,4.267999330967893,291.0,70.37868754128779
LightGBM,4.51085950651685,4.216568022123984,90.0,66.80039508379471
LightGBM,5.0238805208462765,6.998188788260487,151.0,1093.6487212384347
LightGBM,5.4680601411351315,5.759252213535686,236.0,316.1111088390492
LightGBM,5.68697535633982,5.595017525762283,294.0,268.08236592452187
LightGBM,3.1354942159291497,6.132166340022401,22.0,459.4325344751008
LightGBM,5.44673737166631,4.792440473070791,231.0,119.59531945742066
LightGBM,4.02535169073515,5.542449593197585,55.0,254.30262167643335
LightGBM,4.584967478670572,5.653826180260584,97.0,284.3812998398424
LightGBM,4.6443908991413725,5.8545952889347115,103.0,347.8336946260526
LightGBM,10.497283900839735,7.505098860985433,36216.0,1816.2849144703446
LightGBM,5.3981627015177525,5.143935970419053,220.0,170.38902462478288
LightGBM,10.497283900839735,4.65981958005487,36216.0,104.6170250197085
LightGBM,4.820281565605037,7.523737732580245,123.0,1850.4746942904453
LightGBM,6.1903154058531475,3.9158859474302306,487.0,49.19352063895845
LightGBM,3.1354942159291497,4.90305777162175,22.0,133.70103560525263
LightGBM,4.9344739331306915,4.49000698277316,138.0,88.12206819567166
LightGBM,5.0106352940962555,6.4103478551234225,149.0,607.1051767757286
LightGBM,6.206575926724928,2.8733811354090046,495.0,16.696752274171946
LightGBM,6.573680166960646,5.367980221239408,715.0,213.42933021999266
LightGBM,4.04305126783455,4.895333861801853,56.0,132.66462467843786
LightGBM,4.820281565605037,7.508255729438708,123.0,1822.0309087895864
LightGBM,4.02535169073515,4.470277247895212,55.0,86.38094583873762
LightGBM,3.4657359027997265,5.705013562823038,31.0,299.3695538800815
LightGBM,6.26530121273771,5.125630742493967,525.0,167.28024968927795
LightGBM,2.995732273553991,3.695183805755859,19.0,39.25297063574221
LightGBM,6.021023349349527,3.7510090299637597,411.0,41.56400869941316
LightGBM,5.484796933490655,6.468849857525345,240.0,643.7417554822308
LightGBM,8.153349757998892,4.476567497284927,3474.0,86.93232612166821
LightGBM,9.26245832623829,8.234034783451564,10534.0,3766.0021688867487
LightGBM,3.6109179126442243,4.203512236183962,36.0,65.92096098247235
LightGBM,2.4849066497880004,5.222389200257244,11.0,184.37655711930682
LightGBM,2.5649493574615367,3.996770207592987,12.0,53.422093808304375
LightGBM,5.356586274672012,6.283280478112068,211.0,534.5426211901434
LightGBM,6.573680166960646,5.084596781280753,715.0,160.51480031494364
LightGBM,5.3981627015177525,3.6598714779571377,220.0,37.85634865309871
LightGBM,5.796057750765372,6.964326183284354,328.0,1057.2016431893917
LightGBM,2.70805020110221,5.757347442661961,14.0,315.507659733788
