model,y_true,y_pred,y_prob
XGBoost,0,0,0.12331841886043549
XGBoost,0,0,0.26188939809799194
XGBoost,0,0,0.0025086996611207724
XGBoost,1,1,0.9537943601608276
XGBoost,0,1,0.5390890836715698
XGBoost,0,1,0.5565131306648254
XGBoost,1,1,0.6736600995063782
XGBoost,0,1,0.8400264382362366
XGBoost,0,0,0.005949557293206453
XGBoost,0,0,0.010233039036393166
XGBoost,0,1,0.5466687083244324
XGBoost,0,1,0.57970130443573
XGBoost,0,0,0.011463873088359833
XGBoost,0,1,0.5714102983474731
XGBoost,0,1,0.7828997373580933
XGBoost,1,1,0.7242640852928162
XGBoost,1,1,0.5582144856452942
XGBoost,0,0,0.3943382501602173
XGBoost,1,1,0.8298721313476562
XGBoost,0,0,0.25220927596092224
XGBoost,0,1,0.5037159323692322
XGBoost,1,1,0.8985581398010254
XGBoost,0,0,0.18344458937644958
XGBoost,1,1,0.8395727872848511
XGBoost,1,1,0.5621460676193237
XGBoost,0,1,0.9830641150474548
XGBoost,0,0,0.0053497301414608955
XGBoost,0,1,0.7345048189163208
XGBoost,1,1,0.6330294609069824
XGBoost,1,1,0.7834661602973938
XGBoost,1,0,0.2538732588291168
XGBoost,0,1,0.7884948253631592
XGBoost,0,1,0.6487340927124023
XGBoost,0,1,0.7439274787902832
XGBoost,0,0,0.12980280816555023
XGBoost,1,1,0.900723397731781
XGBoost,0,1,0.7752869129180908
XGBoost,1,1,0.50528883934021
XGBoost,1,1,0.7199804782867432
XGBoost,0,1,0.8160182237625122
XGBoost,1,0,0.004892356228083372
XGBoost,1,1,0.7943264245986938
XGBoost,0,0,0.25593534111976624
XGBoost,0,1,0.7176575660705566
XGBoost,1,0,0.15737588703632355
XGBoost,0,0,0.003765312023460865
XGBoost,1,0,0.35309627652168274
XGBoost,0,0,0.0014358765911310911
XGBoost,1,0,0.011750197038054466
XGBoost,0,0,0.00466743903234601
XGBoost,0,0,0.32776162028312683
XGBoost,1,1,0.9245233535766602
XGBoost,0,1,0.5470402836799622
XGBoost,0,0,0.26043567061424255
XGBoost,0,1,0.8768398761749268
XGBoost,0,1,0.7601428627967834
XGBoost,0,0,0.07120649516582489
XGBoost,0,0,0.013857541605830193
XGBoost,0,0,0.2834060490131378
XGBoost,0,0,0.009469360113143921
XGBoost,0,0,0.02919548936188221
XGBoost,0,0,0.10039002448320389
XGBoost,0,1,0.8358479738235474
XGBoost,0,1,0.7128663063049316
XGBoost,0,0,0.433362752199173
XGBoost,0,0,0.02542538195848465
XGBoost,0,0,0.03385407105088234
XGBoost,0,1,0.6041961312294006
XGBoost,0,1,0.5364133715629578
XGBoost,1,0,0.02014349400997162
XGBoost,1,1,0.6788193583488464
XGBoost,0,0,0.07759810984134674
XGBoost,1,1,0.897354006767273
XGBoost,1,1,0.8370121121406555
XGBoost,0,0,0.07739715278148651
XGBoost,0,1,0.831024706363678
XGBoost,0,0,0.009477611631155014
XGBoost,0,1,0.8052673935890198
XGBoost,0,0,0.14913871884346008
XGBoost,0,0,0.11982294917106628
XGBoost,0,0,0.10280171781778336
XGBoost,0,0,0.49271413683891296
XGBoost,0,1,0.5526202321052551
XGBoost,1,1,0.7128915786743164
XGBoost,0,1,0.5551220774650574
XGBoost,0,1,0.646568775177002
XGBoost,0,0,0.11654392629861832
XGBoost,1,1,0.5331494212150574
XGBoost,0,0,0.35015159845352173
XGBoost,0,1,0.6621257066726685
XGBoost,0,0,0.04817634075880051
XGBoost,0,1,0.6918010115623474
XGBoost,0,1,0.8259485960006714
XGBoost,0,0,0.2825501561164856
XGBoost,0,0,0.00452373968437314
XGBoost,0,1,0.8027538657188416
XGBoost,0,1,0.5536782145500183
XGBoost,0,0,0.2961551547050476
XGBoost,0,0,0.48546478152275085
XGBoost,1,0,0.2967081665992737
XGBoost,0,0,0.3184118866920471
XGBoost,0,0,0.45988017320632935
XGBoost,0,1,0.769823431968689
XGBoost,0,1,0.6646116971969604
XGBoost,0,0,0.24285589158535004
XGBoost,1,1,0.9401107430458069
XGBoost,0,0,0.018867317587137222
XGBoost,0,0,0.18721354007720947
XGBoost,1,1,0.7169725298881531
XGBoost,1,1,0.7831165194511414
XGBoost,0,1,0.796698808670044
XGBoost,1,0,0.3533346354961395
XGBoost,0,0,0.024030957370996475
XGBoost,0,1,0.8381185531616211
XGBoost,0,0,0.026689302176237106
XGBoost,1,1,0.7315885424613953
XGBoost,0,0,0.0045273033902049065
XGBoost,0,0,0.03822999447584152
XGBoost,0,0,0.3454788029193878
XGBoost,0,0,0.04728514701128006
XGBoost,1,1,0.9199042916297913
XGBoost,0,0,0.038091711699962616
XGBoost,1,1,0.9304613471031189
XGBoost,0,0,0.22004334628582
XGBoost,0,0,0.190437912940979
XGBoost,1,1,0.6942469477653503
XGBoost,0,0,0.2711552381515503
XGBoost,0,0,0.07070301473140717
XGBoost,1,1,0.6973413825035095
XGBoost,0,0,0.3393729031085968
XGBoost,0,1,0.8673499226570129
XGBoost,1,1,0.6971950531005859
XGBoost,0,0,0.32238978147506714
XGBoost,0,0,0.44449087977409363
XGBoost,0,1,0.7334724068641663
XGBoost,0,1,0.8357927799224854
XGBoost,0,0,0.008657791651785374
XGBoost,0,0,0.383013516664505
XGBoost,0,0,0.012544766999781132
XGBoost,0,0,0.18473239243030548
XGBoost,0,1,0.7523796558380127
XGBoost,0,1,0.9021818041801453
XGBoost,0,0,0.004657704848796129
XGBoost,0,0,0.0015818102983757854
XGBoost,0,0,0.11453057825565338
XGBoost,0,0,0.00994555652141571
XGBoost,1,1,0.9348477721214294
XGBoost,1,0,0.22377756237983704
XGBoost,1,0,0.15737588703632355
XGBoost,0,1,0.7645400166511536
XGBoost,1,1,0.5182886123657227
XGBoost,1,1,0.6487951874732971
XGBoost,0,0,0.027788272127509117
XGBoost,0,0,0.40617260336875916
XGBoost,0,1,0.5401687026023865
XGBoost,1,1,0.7562582492828369
XGBoost,0,1,0.6511300206184387
XGBoost,0,0,0.0718647688627243
XGBoost,0,0,0.06699331104755402
XGBoost,0,0,0.026384752243757248
XGBoost,0,1,0.6107320189476013
XGBoost,0,0,0.2416990101337433
XGBoost,0,0,0.004821983631700277
XGBoost,1,1,0.7621193528175354
XGBoost,0,1,0.8523111343383789
XGBoost,0,1,0.7353254556655884
XGBoost,0,0,0.2823807895183563
XGBoost,0,1,0.5553622245788574
XGBoost,0,1,0.828357994556427
XGBoost,0,0,0.00680201081559062
XGBoost,0,1,0.7774550914764404
XGBoost,0,1,0.7771095037460327
XGBoost,0,0,0.3898449242115021
XGBoost,0,1,0.8854683041572571
XGBoost,0,0,0.009702165611088276
XGBoost,0,1,0.6439070701599121
XGBoost,0,0,0.07693103700876236
XGBoost,0,0,0.21429988741874695
XGBoost,0,1,0.7365638613700867
XGBoost,0,0,0.4022729694843292
XGBoost,0,0,0.4684712886810303
XGBoost,0,0,0.07464269548654556
XGBoost,0,0,0.006614835001528263
XGBoost,1,1,0.9351738691329956
XGBoost,0,1,0.8288647532463074
XGBoost,1,1,0.6128380298614502
XGBoost,0,0,0.011650633066892624
XGBoost,0,0,0.02696920558810234
XGBoost,1,1,0.7910842299461365
XGBoost,0,0,0.2888173460960388
XGBoost,1,1,0.8271304368972778
XGBoost,0,0,0.3352423906326294
XGBoost,0,1,0.7916960716247559
XGBoost,0,0,0.030139829963445663
XGBoost,1,1,0.7237533330917358
XGBoost,0,0,0.21651607751846313
XGBoost,0,1,0.5836041569709778
XGBoost,0,0,0.009511904790997505
XGBoost,0,0,0.006607024930417538
XGBoost,0,0,0.006330017000436783
XGBoost,0,1,0.6798763275146484
XGBoost,1,1,0.6233674883842468
XGBoost,1,0,0.4158211648464203
XGBoost,0,0,0.008993402123451233
XGBoost,1,1,0.511419951915741
XGBoost,0,0,0.02203783392906189
XGBoost,0,1,0.5472833514213562
XGBoost,1,0,0.10981310158967972
XGBoost,1,1,0.7672427296638489
XGBoost,0,0,0.1743437796831131
XGBoost,1,0,0.4943823218345642
XGBoost,0,0,0.2607276141643524
XGBoost,0,0,0.21887023746967316
XGBoost,1,0,0.295030802488327
XGBoost,0,0,0.2374742329120636
XGBoost,0,0,0.0015968227526172996
XGBoost,1,0,0.2251262217760086
XGBoost,0,0,0.12286391109228134
XGBoost,1,0,0.18786191940307617
XGBoost,1,1,0.7254787087440491
XGBoost,0,0,0.0020560629200190306
XGBoost,0,1,0.9160701036453247
XGBoost,0,0,0.3746982514858246
XGBoost,0,0,0.005236531142145395
XGBoost,0,0,0.057494066655635834
XGBoost,0,0,0.19148264825344086
XGBoost,0,0,0.07740160077810287
XGBoost,0,1,0.5655896663665771
XGBoost,0,0,0.1908244639635086
XGBoost,1,1,0.573021650314331
XGBoost,0,0,0.33690977096557617
XGBoost,0,0,0.05194706842303276
XGBoost,1,0,0.4900582730770111
XGBoost,1,0,0.3909103572368622
XGBoost,0,0,0.004723298363387585
XGBoost,0,0,0.35142865777015686
XGBoost,0,0,0.23295751214027405
XGBoost,1,0,0.016709592193365097
XGBoost,0,1,0.571144700050354
XGBoost,1,1,0.6348540186882019
XGBoost,1,0,0.3177483081817627
XGBoost,1,0,0.20314441621303558
XGBoost,0,0,0.005520629696547985
XGBoost,0,0,0.385590523481369
XGBoost,0,0,0.052938565611839294
XGBoost,1,0,0.31090593338012695
XGBoost,0,0,0.082244373857975
XGBoost,0,0,0.19605332612991333
XGBoost,0,0,0.29628559947013855
XGBoost,1,0,0.11021135747432709
XGBoost,0,0,0.18335898220539093
XGBoost,0,1,0.5038996934890747
XGBoost,1,0,0.011078035458922386
XGBoost,1,0,0.2613804042339325
XGBoost,0,0,0.29564905166625977
XGBoost,0,0,0.08535438776016235
XGBoost,0,0,0.003395314794033766
XGBoost,0,0,0.001164464047178626
XGBoost,1,0,0.3194168508052826
XGBoost,0,0,0.0021933873649686575
XGBoost,0,0,0.024109264835715294
XGBoost,0,0,0.47154033184051514
XGBoost,0,0,0.0011878630612045527
XGBoost,0,1,0.8881583213806152
XGBoost,0,0,0.002028087619692087
XGBoost,0,0,0.04310707375407219
XGBoost,0,0,0.1036171242594719
XGBoost,0,0,0.071810781955719
XGBoost,1,0,0.18034693598747253
XGBoost,1,0,0.28245416283607483
XGBoost,0,0,0.004693849943578243
XGBoost,1,0,0.48482921719551086
XGBoost,0,0,0.002772271865978837
XGBoost,0,0,0.09074504673480988
XGBoost,1,0,0.018659528344869614
XGBoost,0,0,0.2383577972650528
XGBoost,0,0,0.0004322608874645084
XGBoost,1,0,0.004118754528462887
XGBoost,1,0,0.3848145008087158
XGBoost,1,0,0.38029858469963074
XGBoost,1,1,0.5799097418785095
XGBoost,0,0,0.0005392562597990036
XGBoost,0,0,0.06113447621464729
XGBoost,0,0,0.0012158823665231466
XGBoost,0,0,0.32775288820266724
XGBoost,0,0,0.31092503666877747
XGBoost,1,1,0.9196316003799438
XGBoost,0,1,0.563411295413971
XGBoost,1,0,0.021554891020059586
XGBoost,0,0,0.002636925783008337
XGBoost,0,0,0.3370526432991028
XGBoost,0,0,0.07946240156888962
XGBoost,0,0,0.043876055628061295
XGBoost,0,0,0.3884190022945404
XGBoost,0,0,0.004334881901741028
XGBoost,1,0,0.0707719549536705
XGBoost,0,0,0.04656968265771866
XGBoost,0,0,0.1971578598022461
XGBoost,0,0,0.0007527220877818763
XGBoost,0,0,0.09435192495584488
XGBoost,1,1,0.926875114440918
XGBoost,0,0,0.0027895867824554443
XGBoost,1,1,0.8917007446289062
XGBoost,0,0,0.004064070992171764
XGBoost,0,0,0.006717269774526358
XGBoost,0,1,0.9137998819351196
XGBoost,1,0,0.49178794026374817
XGBoost,0,1,0.7225097417831421
XGBoost,0,0,0.023679392412304878
XGBoost,1,1,0.8423391580581665
XGBoost,1,1,0.963356614112854
XGBoost,1,0,0.27319610118865967
XGBoost,0,0,0.0012238712515681982
XGBoost,0,0,0.13794688880443573
XGBoost,0,0,0.002289004158228636
XGBoost,0,0,0.0018924014875665307
XGBoost,0,0,0.1520492285490036
XGBoost,0,0,0.02013062685728073
XGBoost,0,0,0.09830509126186371
XGBoost,1,1,0.6378185749053955
XGBoost,1,0,0.41519811749458313
XGBoost,1,0,0.071358822286129
XGBoost,1,0,0.3127305805683136
XGBoost,0,0,0.08133147656917572
XGBoost,0,0,0.06925304234027863
XGBoost,0,0,0.33284518122673035
XGBoost,0,0,0.4437357485294342
XGBoost,0,0,0.09648244827985764
XGBoost,0,0,0.0011573341907933354
XGBoost,0,0,0.008407211862504482
XGBoost,0,0,0.1057095006108284
XGBoost,0,0,0.31152579188346863
XGBoost,1,1,0.685769259929657
XGBoost,1,1,0.6013109683990479
XGBoost,0,1,0.5476412773132324
XGBoost,0,1,0.7048071622848511
XGBoost,1,0,0.3948304057121277
XGBoost,1,0,0.4516132175922394
XGBoost,0,1,0.636502206325531
XGBoost,1,1,0.7278002500534058
XGBoost,1,0,0.21678020060062408
XGBoost,1,0,0.38646915555000305
XGBoost,0,0,0.3992239832878113
XGBoost,0,0,0.005040215328335762
XGBoost,0,1,0.6324211955070496
XGBoost,1,0,0.14486007392406464
XGBoost,0,1,0.6177136301994324
XGBoost,0,0,0.03681475296616554
XGBoost,0,0,0.12860135734081268
XGBoost,0,1,0.6857021450996399
XGBoost,0,0,0.2480545938014984
XGBoost,1,1,0.5874578356742859
XGBoost,1,0,0.2299961894750595
XGBoost,0,1,0.5884239673614502
XGBoost,0,0,0.2447594404220581
XGBoost,1,1,0.5848847031593323
XGBoost,0,0,0.007519244682043791
XGBoost,0,1,0.5705154538154602
XGBoost,0,0,0.2867611050605774
XGBoost,0,0,0.02848462387919426
XGBoost,0,0,0.02412625215947628
XGBoost,0,0,0.024513324722647667
XGBoost,0,0,0.09541358053684235
XGBoost,1,0,0.2974049150943756
XGBoost,1,0,0.36743614077568054
XGBoost,1,0,0.010711328126490116
XGBoost,1,0,0.272897869348526
XGBoost,1,0,0.48471254110336304
XGBoost,0,1,0.5883352160453796
XGBoost,1,0,0.43482184410095215
XGBoost,1,1,0.7517092227935791
XGBoost,0,1,0.8017125129699707
XGBoost,0,0,0.004017852246761322
XGBoost,1,1,0.6291841864585876
XGBoost,1,1,0.6060622334480286
XGBoost,1,1,0.5433584451675415
XGBoost,1,0,0.23706592619419098
XGBoost,0,1,0.5581948757171631
XGBoost,0,1,0.7224820256233215
XGBoost,1,1,0.7079464197158813
XGBoost,0,1,0.635031521320343
XGBoost,1,1,0.6417554616928101
XGBoost,1,1,0.7405418753623962
XGBoost,0,0,0.43258029222488403
XGBoost,1,0,0.19576023519039154
XGBoost,0,0,0.4040256440639496
XGBoost,0,0,0.009046069346368313
XGBoost,0,1,0.580481767654419
XGBoost,1,0,0.4326556324958801
XGBoost,1,1,0.778984010219574
XGBoost,1,1,0.8046526312828064
XGBoost,0,1,0.8141443729400635
XGBoost,1,0,0.45490607619285583
XGBoost,0,1,0.6953383088111877
XGBoost,1,0,0.3989635705947876
XGBoost,1,0,0.46887311339378357
XGBoost,0,1,0.6677665710449219
XGBoost,1,1,0.5397495031356812
XGBoost,0,0,0.31636956334114075
XGBoost,1,0,0.4398689866065979
XGBoost,0,1,0.5203161239624023
XGBoost,1,0,0.3412119448184967
XGBoost,1,1,0.6894464492797852
XGBoost,1,1,0.6919817328453064
XGBoost,1,1,0.6028451919555664
XGBoost,0,1,0.6469349265098572
XGBoost,0,1,0.5951405167579651
XGBoost,1,1,0.7560557126998901
XGBoost,1,1,0.7260867357254028
XGBoost,0,0,0.4289473593235016
XGBoost,0,0,0.008372516371309757
XGBoost,0,0,0.004315310623496771
XGBoost,0,0,0.11499162763357162
XGBoost,0,0,0.48767954111099243
XGBoost,1,1,0.5188713073730469
XGBoost,0,0,0.42970168590545654
XGBoost,1,0,0.38780292868614197
XGBoost,0,1,0.7923069596290588
XGBoost,0,0,0.427232950925827
XGBoost,0,0,0.45585504174232483
XGBoost,1,0,0.0727587416768074
XGBoost,0,1,0.5424742102622986
XGBoost,1,1,0.7354003190994263
XGBoost,0,1,0.5334205627441406
XGBoost,1,1,0.6615827083587646
XGBoost,0,0,0.17205077409744263
XGBoost,1,0,0.40557050704956055
XGBoost,1,0,0.020000221207737923
XGBoost,1,0,0.35693812370300293
XGBoost,1,1,0.5280488729476929
XGBoost,1,0,0.2649627923965454
XGBoost,1,0,0.3416005074977875
XGBoost,1,0,0.3638177216053009
XGBoost,0,1,0.586233377456665
XGBoost,1,0,0.4788561761379242
XGBoost,1,1,0.6474880576133728
XGBoost,0,0,0.19173753261566162
XGBoost,0,1,0.6118570566177368
XGBoost,1,0,0.009486999362707138
XGBoost,0,0,0.010193723253905773
XGBoost,1,1,0.7285836935043335
XGBoost,0,1,0.5732099413871765
XGBoost,1,1,0.6751366853713989
XGBoost,1,1,0.7489590644836426
XGBoost,1,1,0.5261945724487305
XGBoost,1,0,0.4838193953037262
XGBoost,0,0,0.3293236196041107
XGBoost,0,0,0.09778420627117157
XGBoost,0,1,0.7874784469604492
XGBoost,0,0,0.18677960336208344
XGBoost,1,0,0.054966866970062256
XGBoost,0,1,0.5664588212966919
XGBoost,0,0,0.007992821745574474
XGBoost,0,1,0.691132664680481
XGBoost,1,1,0.5988399982452393
XGBoost,1,0,0.482636034488678
XGBoost,0,0,0.19087563455104828
XGBoost,0,1,0.706067681312561
XGBoost,1,0,0.2667018473148346
XGBoost,1,0,0.3394455015659332
XGBoost,1,1,0.8197447657585144
XGBoost,0,0,0.46168002486228943
XGBoost,1,1,0.7400969862937927
XGBoost,1,0,0.46676596999168396
XGBoost,1,0,0.4432128369808197
XGBoost,0,0,0.491626501083374
XGBoost,1,0,0.20868654549121857
XGBoost,1,1,0.6828389167785645
XGBoost,1,0,0.03719119727611542
XGBoost,0,0,0.4583965837955475
XGBoost,1,0,0.007370575796812773
XGBoost,0,1,0.510779619216919
XGBoost,0,0,0.028552981093525887
XGBoost,1,1,0.6395357847213745
XGBoost,0,0,0.4088629186153412
XGBoost,0,0,0.48705947399139404
XGBoost,0,1,0.6244550943374634
XGBoost,1,1,0.7018556594848633
XGBoost,0,0,0.3571460545063019
XGBoost,1,1,0.6098087430000305
XGBoost,0,0,0.34953999519348145
XGBoost,1,1,0.7155358195304871
XGBoost,1,1,0.7206155061721802
XGBoost,0,0,0.4764740765094757
XGBoost,0,0,0.3142716884613037
XGBoost,1,0,0.447720468044281
XGBoost,0,0,0.4998827278614044
XGBoost,1,1,0.8555631041526794
XGBoost,0,0,0.41950392723083496
XGBoost,0,0,0.11573132127523422
XGBoost,1,0,0.47746774554252625
XGBoost,0,0,0.07445268332958221
XGBoost,0,1,0.7934224605560303
XGBoost,1,1,0.7453876733779907
XGBoost,0,1,0.8599775433540344
XGBoost,1,1,0.8290968537330627
XGBoost,0,0,0.364972859621048
XGBoost,0,0,0.014107164926826954
XGBoost,0,0,0.4006001055240631
XGBoost,0,1,0.9093145728111267
XGBoost,0,0,0.14289802312850952
XGBoost,0,1,0.7255988717079163
XGBoost,0,1,0.7731913328170776
XGBoost,0,0,0.3544601798057556
XGBoost,1,0,0.02679620124399662
XGBoost,0,1,0.7845005393028259
XGBoost,0,1,0.790468692779541
XGBoost,1,0,0.3110898733139038
XGBoost,0,0,0.32368919253349304
XGBoost,1,0,0.3289511203765869
XGBoost,1,0,0.2733665406703949
XGBoost,0,0,0.3475913405418396
XGBoost,0,0,0.09218452125787735
XGBoost,0,0,0.10178641974925995
XGBoost,1,1,0.7984859943389893
XGBoost,1,1,0.6921738386154175
XGBoost,1,0,0.38494250178337097
XGBoost,1,0,0.07816166430711746
XGBoost,1,1,0.5909048318862915
XGBoost,0,0,0.44943967461586
XGBoost,0,1,0.5365192890167236
XGBoost,1,1,0.7299479842185974
XGBoost,1,0,0.2862693965435028
XGBoost,0,0,0.08463459461927414
XGBoost,0,0,0.3452756702899933
XGBoost,1,1,0.703730046749115
XGBoost,0,0,0.05687249079346657
XGBoost,0,0,0.4903701841831207
XGBoost,0,0,0.42723920941352844
XGBoost,0,0,0.3986595869064331
XGBoost,0,0,0.010193723253905773
XGBoost,0,0,0.38308262825012207
XGBoost,1,1,0.6394671201705933
XGBoost,1,0,0.3191397488117218
XGBoost,0,0,0.49332088232040405
XGBoost,1,1,0.5683597326278687
XGBoost,0,0,0.0625569224357605
XGBoost,1,0,0.3873594403266907
XGBoost,1,0,0.17416027188301086
XGBoost,1,1,0.8356452584266663
XGBoost,1,1,0.7474389672279358
XGBoost,0,0,0.4635693430900574
XGBoost,1,0,0.40252482891082764
XGBoost,0,0,0.016228239983320236
XGBoost,1,1,0.8406168222427368
XGBoost,0,0,0.10424560308456421
XGBoost,0,0,0.39369475841522217
XGBoost,0,1,0.6263285875320435
XGBoost,1,1,0.5877392888069153
XGBoost,1,1,0.816447913646698
XGBoost,0,0,0.16523049771785736
XGBoost,0,1,0.6580081582069397
XGBoost,0,0,0.3096872568130493
XGBoost,0,0,0.17894554138183594
XGBoost,1,0,0.2472776621580124
XGBoost,0,1,0.7842639684677124
XGBoost,0,0,0.0021562089677900076
XGBoost,1,1,0.8475043177604675
XGBoost,0,0,0.15980909764766693
XGBoost,0,1,0.7338027358055115
XGBoost,1,0,0.3972265124320984
XGBoost,1,1,0.6424145698547363
XGBoost,0,0,0.05822011083364487
XGBoost,0,0,0.46087318658828735
XGBoost,0,1,0.5515227317810059
XGBoost,1,1,0.8193158507347107
XGBoost,0,0,0.49850282073020935
XGBoost,1,1,0.7203257083892822
XGBoost,0,0,0.3693670630455017
XGBoost,1,1,0.7773869037628174
XGBoost,1,1,0.6638286113739014
XGBoost,0,1,0.5364685654640198
XGBoost,0,1,0.8059698343276978
XGBoost,0,1,0.5790621638298035
XGBoost,0,1,0.5190046429634094
XGBoost,0,1,0.7771328091621399
XGBoost,0,0,0.099000483751297
XGBoost,0,1,0.6631370186805725
XGBoost,1,0,0.3652458190917969
XGBoost,0,0,0.2668255865573883
XGBoost,0,0,0.0013597731012851
XGBoost,0,0,0.004244050942361355
XGBoost,0,0,0.3089993894100189
XGBoost,1,0,0.44367435574531555
XGBoost,0,0,0.22445224225521088
XGBoost,0,0,0.41969186067581177
XGBoost,1,0,0.24711479246616364
XGBoost,0,0,0.0053191157057881355
XGBoost,0,0,0.017688486725091934
XGBoost,1,0,0.20771200954914093
XGBoost,1,1,0.703106164932251
XGBoost,1,0,0.23793792724609375
XGBoost,0,1,0.8842840194702148
XGBoost,0,1,0.7566797733306885
XGBoost,0,0,0.003520417958498001
XGBoost,1,0,0.39308780431747437
XGBoost,0,0,0.011819751001894474
XGBoost,1,0,0.013301683589816093
XGBoost,1,0,0.28696832060813904
XGBoost,1,1,0.8819519877433777
XGBoost,1,0,0.3622877895832062
XGBoost,0,0,0.24441425502300262
XGBoost,0,1,0.5381094217300415
XGBoost,0,0,0.007223997265100479
XGBoost,0,0,0.22553113102912903
XGBoost,0,1,0.6382282376289368
XGBoost,1,1,0.6352598071098328
XGBoost,0,0,0.011428010649979115
XGBoost,0,1,0.5477626919746399
XGBoost,1,0,0.03214459866285324
XGBoost,0,0,0.019527850672602654
XGBoost,0,0,0.03454330191016197
XGBoost,0,1,0.6700927019119263
XGBoost,1,0,0.38526028394699097
XGBoost,0,1,0.5602779388427734
XGBoost,1,0,0.396724671125412
XGBoost,0,0,0.004399883095175028
XGBoost,0,0,0.005255238153040409
XGBoost,0,0,0.35834038257598877
XGBoost,0,0,0.2812877297401428
XGBoost,1,1,0.6233577728271484
XGBoost,0,1,0.8117839694023132
XGBoost,1,0,0.4409756660461426
XGBoost,1,0,0.29270562529563904
XGBoost,1,1,0.7427076697349548
XGBoost,0,1,0.5252485275268555
XGBoost,1,0,0.30082809925079346
XGBoost,1,0,0.02157624065876007
XGBoost,0,1,0.8818016052246094
XGBoost,0,1,0.8084535598754883
XGBoost,0,0,0.016391035169363022
XGBoost,1,1,0.8074072599411011
XGBoost,1,1,0.6964700222015381
XGBoost,0,0,0.22886766493320465
XGBoost,0,0,0.4695174992084503
XGBoost,0,1,0.5329581499099731
XGBoost,1,0,0.39254894852638245
XGBoost,0,0,0.009407882578670979
XGBoost,0,0,0.49742257595062256
XGBoost,0,0,0.019195713102817535
XGBoost,0,0,0.31026899814605713
XGBoost,0,0,0.012387705035507679
XGBoost,1,1,0.5766381025314331
XGBoost,0,0,0.1417149007320404
XGBoost,0,0,0.10129053890705109
XGBoost,0,1,0.8183786869049072
XGBoost,0,0,0.0049988869577646255
XGBoost,1,0,0.30171090364456177
XGBoost,0,0,0.014476362615823746
XGBoost,0,1,0.5197109580039978
XGBoost,0,1,0.7263952493667603
XGBoost,1,1,0.8813394904136658
XGBoost,0,1,0.7440804243087769
XGBoost,1,1,0.565994143486023
XGBoost,1,0,0.3099657893180847
XGBoost,0,0,0.021167036145925522
XGBoost,0,0,0.12577837705612183
XGBoost,0,0,0.1582367718219757
XGBoost,1,0,0.14910055696964264
XGBoost,1,1,0.6018134355545044
XGBoost,0,0,0.19735144078731537
XGBoost,1,1,0.6610243916511536
XGBoost,0,0,0.4121338129043579
XGBoost,1,1,0.5172678828239441
XGBoost,1,1,0.8879445195198059
XGBoost,0,0,0.3686077892780304
XGBoost,1,0,0.2408045083284378
XGBoost,1,0,0.3381099998950958
XGBoost,1,1,0.5653340220451355
XGBoost,0,0,0.46312186121940613
XGBoost,0,0,0.011222231201827526
XGBoost,0,0,0.13674473762512207
XGBoost,1,1,0.574958860874176
XGBoost,0,0,0.024072661995887756
XGBoost,0,0,0.003838825970888138
XGBoost,1,0,0.34639737010002136
XGBoost,0,0,0.034159693866968155
XGBoost,0,0,0.005234976299107075
XGBoost,1,0,0.41999199986457825
XGBoost,1,1,0.6391534805297852
XGBoost,1,1,0.5797138810157776
XGBoost,0,1,0.5307731032371521
XGBoost,0,1,0.8271377682685852
XGBoost,0,0,0.014627157710492611
XGBoost,1,1,0.8672509789466858
XGBoost,0,0,0.16103124618530273
XGBoost,0,0,0.48051682114601135
