구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원 
마포구,창전동,옐로우버터하우스,외국인관광도시민박업,외국인관광도시민박업,1,198.0,XGBoost,Dummy,0.30415252,487.07267657473824,148.14438127801196
마포구,연남동,하모니 하우스,외국인관광도시민박업,외국인관광도시민박업,1,1817.0,XGBoost,Dummy,0.5237294,487.07267657473824,255.09427283915642
마포구,합정동,하얀 딸기,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8019588,487.07267657473824,390.61221890800175
마포구,연남동,Luna Guest House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.46953884,487.07267657473824,228.69953842034184
마포구,망원동,아우픈,외국인관광도시민박업,외국인관광도시민박업,1,412.0,XGBoost,Dummy,0.43006223,487.07267657473824,209.4715636037499
마포구,망원동,STAY 1977,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0033483955,487.07267657473824,1.6309119395254594
마포구,연남동,J-Park Story,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.44493365,487.07267657473824,216.71502520536924
마포구,망원동,한강파크 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.009993661,487.07267657473824,4.8676393070491075
마포구,노고산동,호스트 헬퍼,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0060320324,487.07267657473824,2.9380381791349954
마포구,연남동,로즈 하우스,외국인관광도시민박업,외국인관광도시민박업,1,22914.0,XGBoost,Dummy,0.8637893,487.07267657473824,420.72817608520836
마포구,연남동,반달 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.019888999,487.07267657473824,9.687387948383865
마포구,염리동,초록스테이 공덕,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.16394494,487.07267657473824,79.85310304508873
마포구,합정동,하우스 386,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.02552943,487.07267657473824,12.434687468623324
마포구,상암동,스테이 디어,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.038467657,487.07267657473824,18.736544569369045
마포구,성산동,네스트 인 망원,외국인관광도시민박업,외국인관광도시민박업,1,12189.0,XGBoost,Dummy,0.53539264,487.07267657473824,260.77512716767643
마포구,망원동,스테이 다담,외국인관광도시민박업,외국인관광도시민박업,1,423.0,XGBoost,Dummy,0.44001907,487.07267657473824,214.32126670565052
마포구,서교동,Forest House,외국인관광도시민박업,외국인관광도시민박업,1,258.0,XGBoost,Dummy,0.034493253,487.07267657473824,16.800720884699132
마포구,서교동,라라 스페이스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5480816,487.07267657473824,266.9555606050604
마포구,성산동,코너빌리지,외국인관광도시민박업,외국인관광도시민박업,1,488.0,XGBoost,Dummy,0.25344962,487.07267657473824,123.44838421373927
마포구,상암동,Wilson 202,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0820057,487.07267657473824,39.94273674762524
마포구,노고산동,SG게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0055541056,487.07267657473824,2.7052530907170755
마포구,동교동,미성 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,245.0,XGBoost,Dummy,0.6867403,487.07267657473824,334.4924259005033
마포구,연남동,레드스톤 스테이,외국인관광도시민박업,외국인관광도시민박업,1,15.0,XGBoost,Dummy,0.4594679,487.07267657473824,223.79425394908276
마포구,망원동,STAY WOL,외국인관광도시민박업,외국인관광도시민박업,1,3037.0,XGBoost,Dummy,0.26242468,487.07267657473824,127.81989012295901
마포구,망원동,망원도우너,외국인관광도시민박업,외국인관광도시민박업,1,112.0,XGBoost,Dummy,0.49656603,487.07267657473824,241.8637440632045
마포구,서교동,풀문스테이,외국인관광도시민박업,외국인관광도시민박업,1,24685.0,XGBoost,Dummy,0.6174711,487.07267657473824,300.7533008486906
마포구,도화동,피스오브도화,외국인관광도시민박업,외국인관광도시민박업,1,868.0,XGBoost,Dummy,0.41485924,487.07267657473824,202.0665981328482
마포구,아현동,Stay On Seoul,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.15115331,487.07267657473824,73.62264782687187
마포구,용강동,스페이스 용강,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0049521993,487.07267657473824,2.412080963812163
마포구,성산동,써니 스프링,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.27704826,487.07267657473824,134.94263752567923
마포구,서교동,온가 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2679156,487.07267657473824,130.49437155347505
마포구,노고산동,써니즈 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0055541056,487.07267657473824,2.7052530907170755
마포구,서교동,아몬드 스태이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.25181136,487.07267657473824,122.65043084340685
마포구,동교동,스테이 에스제이,외국인관광도시민박업,외국인관광도시민박업,1,206.0,XGBoost,Dummy,0.46822733,487.07267657473824,228.0607373439885
마포구,서교동,BTS Guest house,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.32538286,487.07267657473824,158.48509980833606
마포구,신수동,다스숀스테 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4722239,487.07267657473824,230.00736267046406
마포구,연남동,형석하우스,외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.7108558,487.07267657473824,346.23842841296124
마포구,망원동,머무르다(망원),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.12582569,487.07267657473824,61.28625475433386
마포구,연남동,프라임스테이 홍대,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6945809,487.07267657473824,338.3113841929487
마포구,성산동,미스 미,외국인관광도시민박업,외국인관광도시민박업,1,72.0,XGBoost,Dummy,0.090099566,487.07267657473824,43.88503661631472
마포구,서교동,홍하우스,외국인관광도시민박업,외국인관광도시민박업,1,1216.0,XGBoost,Dummy,0.8021683,487.07267657473824,390.7142656634444
마포구,서교동,Hongdae Skylounge,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.36208826,487.07267657473824,176.3632994326679
마포구,동교동,YAB Guest House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7419984,487.07267657473824,361.40713426337345
마포구,연남동,빅베어하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7514081,487.07267657473824,365.9903545293685
마포구,동교동,Hongdae Oasis,외국인관광도시민박업,외국인관광도시민박업,1,199.0,XGBoost,Dummy,0.58842903,487.07267657473824,286.60770444594664
마포구,동교동,Julie's house,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6406446,487.07267657473824,312.0404848908739
마포구,신공덕동,더모먼트 공덕,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2961401,487.07267657473824,144.2417533556418
마포구,서교동,코지하우스 인 홍대,외국인관광도시민박업,외국인관광도시민박업,1,450.0,XGBoost,Dummy,0.21610464,487.07267657473824,105.25866618326566
마포구,합정동,예성 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.62565637,487.07267657473824,304.7401209732752
마포구,상수동,상수 아뜰리에,외국인관광도시민박업,외국인관광도시민박업,1,431.0,XGBoost,Dummy,0.21409169,487.07267657473824,104.2782116987366
마포구,서교동,정원스테이 1,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.54566306,487.07267657473824,265.7775665371115
마포구,서교동,27번가 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.54472214,487.07267657473824,265.3192706391265
마포구,서교동,KING HOUSE,외국인관광도시민박업,외국인관광도시민박업,1,271.0,XGBoost,Dummy,0.61310035,487.07267657473824,298.6244284362147
마포구,연남동,Yeonnam Happy House,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.776486,487.07267657473824,378.20510438560365
마포구,창전동,초록이네,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.29609603,487.07267657473824,144.22028434407713
마포구,노고산동,스테이하이 신촌,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.23284826,487.07267657473824,113.41402368819708
마포구,망원동,쥐에이치302,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.013444145,487.07267657473824,6.548275791736668
마포구,동교동,서울 라이프 홍대,외국인관광도시민박업,외국인관광도시민박업,1,167.0,XGBoost,Dummy,0.8098514,487.07267657473824,394.4564929246992
마포구,신수동,모터사이클 다이어리,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.02654975,487.07267657473824,12.931657345013479
마포구,신공덕동,코지 네스트 공덕,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.044041872,487.07267657473824,21.4515924883529
마포구,상수동,Stay Ju,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.005242794,487.07267657473824,2.553621619025774
마포구,서교동,딥 서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.85247517,487.07267657473824,415.2173609733676
마포구,연남동,민트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.516301,487.07267657473824,251.47609843309547
마포구,연남동,헬로 연남 스테이,외국인관광도시민박업,외국인관광도시민박업,1,125.0,XGBoost,Dummy,0.5526951,487.07267657473824,269.2026795139567
마포구,성산동,KOREA HOSUE BNB,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7060504,487.07267657473824,343.89785615960693
마포구,동교동,메종513,외국인관광도시민박업,외국인관광도시민박업,1,321.0,XGBoost,Dummy,0.91277444,487.07267657473824,444.58749136613
마포구,서교동,유스스페이스,외국인관광도시민박업,외국인관광도시민박업,1,487.0,XGBoost,Dummy,0.56684077,487.07267657473824,276.092649993451
마포구,성산동,성산동스테이,외국인관광도시민박업,외국인관광도시민박업,1,142.0,XGBoost,Dummy,0.75684124,487.07267657473824,368.6366896357305
마포구,염리동,품 스테이,외국인관광도시민박업,외국인관광도시민박업,1,406.0,XGBoost,Dummy,0.80814,487.07267657473824,393.622903027395
마포구,성산동,제청당,외국인관광도시민박업,외국인관광도시민박업,1,290.0,XGBoost,Dummy,0.5529723,487.07267657473824,269.3377063872323
마포구,서교동,apple house 101호,외국인관광도시민박업,외국인관광도시민박업,1,1306.0,XGBoost,Dummy,0.3504106,487.07267657473824,170.675433925929
마포구,망원동,행복이 가득한 집,외국인관광도시민박업,외국인관광도시민박업,1,314.0,XGBoost,Dummy,0.18836169,487.07267657473824,91.7458322437507
마포구,염리동,칠랙스 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.17226855,487.07267657473824,83.90730596323871
마포구,서교동,제니하우스,외국인관광도시민박업,외국인관광도시민박업,1,1125.0,XGBoost,Dummy,0.18344279,487.07267657473824,89.34996893897662
마포구,연남동,JS Yeonnam guest,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.32964,487.07267657473824,160.55863762170137
마포구,상암동,Stay Iris,외국인관광도시민박업,외국인관광도시민박업,1,1781.0,XGBoost,Dummy,0.007319812,487.07267657473824,3.5652805189332293
마포구,동교동,와이하우스,외국인관광도시민박업,외국인관광도시민박업,1,145.0,XGBoost,Dummy,0.73858374,487.07267657473824,359.74396085631867
마포구,동교동,그로브 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33967975,487.07267657473824,165.44872394887105
마포구,망원동,망원 기니하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.30957112,487.07267657473824,150.78363262667034
마포구,상암동,스테이 네버랜드 DMC,외국인관광도시민박업,외국인관광도시민박업,1,1471.0,XGBoost,Dummy,0.04680756,487.07267657473824,22.79868405416742
마포구,서교동,라미하우스,외국인관광도시민박업,외국인관광도시민박업,1,3.0,XGBoost,Dummy,0.5556983,487.07267657473824,270.6654464479473
마포구,서교동,시티 오아시스 홍대점,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5667273,487.07267657473824,276.0373734579282
마포구,합정동,희우스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.003996966,487.07267657473824,1.946812899081252
