숙소명,구,업종,model,actual,predicted
JJ HOUSE,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Going house,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Stay agio seoul,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코지,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 쉼,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
아 파트 아파트(a part apart),송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
달고나 스위트 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하나,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
잠실앤스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
히즈플랜,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
루비루 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 179 여성 전용 쉐어하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
히든 스테이 강남 (코엑스),강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
네스트 스테이 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
위드셀렉트,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
토끼 마루 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
포레 빌리지 하우스 1,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
강남 루미,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서울미담2,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 강남 2026,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남 옥토 게스트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
체리하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
센트럴 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
사랑방,마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
마레온,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이 홍대,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
노아 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
스테이 정,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
ELVA75,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
신당 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
성동 와이에스 하우스(YS House),성동구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
하우슬로우,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
상수르르,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Seoul Wall Loft(서울 월 로프트),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
르시엘 마포,마포구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
다솜 하우스,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
인 웨스트,강서구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이노을,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
선셋남산뷰,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
피올라 스테이 동대문,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
까사 보니따,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
심플스페이시스,용산구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이히어,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
이유스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Green Dot (그린도트),성동구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
깐부스테이 서울,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
더 화이트 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
언주스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하늘온,마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
남산뜰,용산구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"스테이 종로, 209",종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"서울, 집",용산구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"해방촌, 당신의 쉼",용산구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"봄날, 하루",용산구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"머물다, 효창",용산구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"Slow, HBC",용산구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"다옴, 왕십리",성동구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
"헤이, 월드 스테이",성동구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
"쉬다, 가게",마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
"안녕,서울",마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
"정톤, 망원",마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"Haru Stay, DMC",마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"Hey, SEOUL Stay",마포구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
"STAY, 쉼",마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"위썸스테이, 망원",마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"Lotus Stay, Mapo",마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"'Stay, C",마포구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"오롯, 쉼 in 서초",서초구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
"쉼,102",서초구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
"석촌애,꽃",송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
"잠실, 쉼",송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"Zen House, Jamsil",송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"머물다, 잠실",송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
"팡파르, 송파",송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
이스트 아뜰리에,종로구,외국인관광도시민박업,random_forest,주거,판매업무시설
더큐브 호텔,중구,외국인관광도시민박업,random_forest,없음,없음
잠실스테이,송파구,외국인관광도시민박업,random_forest,주거,주거
금호 스테이,성동구,외국인관광도시민박업,random_forest,없음,없음
성수스테이,성동구,외국인관광도시민박업,random_forest,없음,없음
STUDIO6st,종로구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
라로쥬,종로구,외국인관광도시민박업,random_forest,주거,판매업무시설
락이당,종로구,외국인관광도시민박업,random_forest,없음,판매업무시설
비바 라 비다_서촌소요,종로구,외국인관광도시민박업,random_forest,주거,없음
이스트 아뜰리에,종로구,외국인관광도시민박업,random_forest,주거,판매업무시설
체부하우스,종로구,외국인관광도시민박업,random_forest,판매업무시설,없음
대두의 게스트하우스 에어비앤비 홍대을지로 동대문역점,종로구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
JJ's house(제이제이스하우스),종로구,외국인관광도시민박업,random_forest,생활서비스,판매업무시설
종로마루(Jongnomaru),종로구,외국인관광도시민박업,random_forest,주거,판매업무시설
경복궁 서촌 크리스천 홈(Christian Home),종로구,외국인관광도시민박업,random_forest,없음,없음
게스트하우스 포테이토(Guest house Potato),종로구,외국인관광도시민박업,random_forest,주거,없음
DASONI(다소니),종로구,외국인관광도시민박업,random_forest,판매업무시설,판매업무시설
명륜 홈스테이,종로구,외국인관광도시민박업,random_forest,주거,판매업무시설
