숙소명,구,업종,target,model,actual,predicted
빌라드 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.01791447536096849
예그리나,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.032106584686240766
노엘의 휴일,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.11001549975967108
디에이치 성수포레,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.01593168756073222
메종드양(Maison de Yong),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.14481301093091303
디엠큐케,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02203314514260158
유얼스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06446427437028814
SYOM,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.016211648011324804
Kozy Stay,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12388422524550567
유토리홈즈,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.029025844360463043
성수스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04412114967892827
스테이1853,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.006658336842896642
Noark House,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07704219902846526
ATOZ Seongsu forest(아토즈 성수포레스트),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.016556813640587874
STAY YEON 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07052074277922511
금호스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03598704637148409
위앤성수스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.022929119201080535
COZY STAY,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03786165171173374
소담 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.1587252776102714
성수 포레스트 로프트,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03787753776825687
성쉼당,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07923373239962486
리틀포레 301,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.017586034386118866
초이 인 서울,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02305763916652465
Happy 101,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03456986526107291
AURI STAY,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02440337037954071
모노성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.09001035178165992
바인 스테이 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.026085214800243773
정고운,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06915136866596884
서울 비앰비,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.1744821602056995
리버 인 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.019159916617445906
한양 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.1149990823920952
메종 아미,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.11339474716975312
예스위야응봉,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06322730994129304
양BnB House,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.002449120037978473
나비원,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.006836030102342582
오늘도 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0549356625015714
Joony stay,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05693500529522549
리틀 포레스트,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.015563383621044187
SEOULMATE S (서울메이트 성수),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.021514245476109476
루프하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.09071482722570724
Hannam guest house,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.043379138531170015
제이드하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12001545298412718
용답스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0676699407451445
코지네스트,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.15875528856397783
포레리움,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03470326402737653
성수 포레하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.031621039230002985
봄 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06972745154953756
LTE Room,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12246989276571833
Urban Forest Stay Mu-hak,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.004090838724005702
사근마을호텔,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.20223293271458403
헬로 서울,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08084015152093622
어반 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.021023775467574876
앨리 하우스(Alley House),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12947788937275748
다색,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.024136084043275153
아워 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.021632195918691262
Light house 왕십리,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.034588595342434504
Greenbnb,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.011114211580829278
서울 써니 스테이(Seoul Sunny Stay),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08026717700271793
코지서울,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.007760226343089176
미야오엔퍼얼,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04276330085145984
메종 아미 포레스트 하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.11339474716975312
트리앤브리즈,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02811833544427744
어반리브 인 성수(URBAN LIVE IN SEONGSU),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.025358712398755732
리프레시 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02942671506857433
크림 하우스 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0224032019859578
내러티브 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.14123470828637824
J&J House,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02965516617235382
노스타노바(NOSTANOVA),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07477102558169539
YH STAY,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04483382656996161
성수리버,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07737363536131439
린스테이(LYNN STAY),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.027564440543935673
캄스테이 응봉,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06322730994129304
Laszlo & Co.,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06086644250399432
코지 뚝섬(Cozy Ttukseom),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.017180048180362326
마이 리틀 서울,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.09374355766442688
성수 비스타,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.016441400463202756
금향 게스트 하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.11339474716975312
Seras House,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08335890509680649
Wevvy Loft 왕십리,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.2491278375052258
더에이치하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.4568188701526195
주니스 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0261640071832007
진스파라다이스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5480622248772882
와이즈하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.6585104783078563
헬로월드 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.3056691398522018
홍대 게스트하우스 Hi :Dear,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.12275504901370274
스윗루나,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.3922425779411779
트윈래빗1 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.7368895609543037
오하나 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.4577607695424166
스티치스 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12611938862863326
Lee House 2,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.38304163957063175
