구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도 
마포구,연남동,포근하우스,1990,24,95.8,0.3055541972179028,0.1494,0.7,37.55913646,126.91930569,외국인관광도시민박업,다가구용 주택(공동주택적용),3,62.0,63.77,exact,외국인관광도시민박업,위험,위험,192870.2,451070.6,24,95.8,원본유지,,,8,33742.0,4217.75,1,2,0.7927927927927928,0.04303278688524581,40.624212072710115,49.17158474322868,3.190588977127348,5.113164612509689,-4.528697038913554,-5.044506878267494
마포구,성산동,NANI HOUSE RoofTop 33,2017,17,88.2,0.741187157147308,0.1108,0.85,37.56535053,126.90656457,외국인관광도시민박업,단독주택,4,61.0,37.67,exact,외국인관광도시민박업,안전,안전,191745.14,451761.33,17,88.2,원본유지,,,9,2182.0,242.44444444444446,1,2,0.8558558558558559,0.12090163934426224,46.98273480316057,49.15797195464465,3.1681293928626717,5.140615052229927,-4.505827940438824,-5.045058420821538
마포구,도화동,도레미 게스트하우스,1991,15,73.3,0.3058643915349713,0.4183,0.7,37.53880348,126.95029722,외국인관광도시민박업,다가구용 주택(공동주택적용),3,59.0,34.46,exact,외국인관광도시민박업,안전,안전,195607.28,448811.98,15,73.3,원본유지,,,1,23.0,23.0,1,0,0.8738738738738738,0.27356557377049184,52.55507530604332,49.25033441396844,3.272538382453507,4.964851829511745,-4.627685909840625,-5.091709437275704
마포구,동교동,구 하우스,1991,20,80.0,0.817084081790707,0.148,0.7,37.55634351,126.92117477,외국인관광도시민박업,다가구용 주택(공동주택적용),4,35.0,54.1,exact,외국인관광도시민박업,위험,위험,193035.08,450760.47,20,80.0,원본유지,,,7,8784.0,1254.857142857143,1,2,0.8288288288288288,0.20491803278688525,46.259121374155804,49.17395149217178,3.193525475517479,5.1125264076279695,-4.536693318912356,-5.0454772633903096
마포구,서교동,어반포레스트,1989,16,87.5,0.9040954587803368,0.4218,0.85,37.55118684,126.91751186,외국인관광도시민박업,단독주택,4,70.0,27.44,exact,외국인관광도시민박업,안전,안전,192710.93,450188.42,16,87.5,원본유지,,,9,3754.0,417.1111111111111,1,0,0.8648648648648649,0.12807377049180324,52.994023973420326,49.1758735894703,3.197202300695898,5.136780632564064,-4.553317179209864,-5.058022237870507
마포구,서교동,문하우스,1990,21,95.2,0.3248610756935349,0.5554,1.0,37.5527925,126.92763167,외국인관광도시민박업,다가구용 주택(공동주택적용),4,55.0,47.68,exact,외국인관광도시민박업,보통,보통,193605.31,450365.89,21,95.2,원본유지,,,5,1922.0,384.4,1,0,0.8198198198198198,0.0491803278688524,53.00353054320617,49.195412985665115,3.216643454651292,5.080024443464062,-4.5594081586252075,-5.056862567201681
마포구,연남동,모모하우스,1991,13,76.9,2.1101138412129194,0.4183,0.7,37.55789477,126.92449366,외국인관광도시민박업,다가구용 주택(공동주택적용),3,42.0,63.23,exact,외국인관광도시민박업,위험,위험,193328.48,450932.4,13,76.9,원본유지,,,23,4901.0,213.08695652173913,1,0,0.8918918918918919,0.2366803278688524,56.5369584186182,49.18598479352884,3.2083245630624835,5.086247312136743,-4.542297089647878,-5.049998047967984
마포구,합정동,스테이코리아,2026,4,25.0,0.9985288301111273,0.1,0.7,37.54869116,126.90846287,외국인관광도시민박업,다가구용 주택(공동주택적용),3,30.0,24.92,exact,외국인관광도시민박업,안전,안전,191911.05,449912.17,4,25.0,원본유지,,,2,95.0,47.5,1,3,0.972972972972973,0.7684426229508197,62.18586513539515,49.17083747494084,3.192468020171293,5.167961154811454,-4.561078372672996,-5.06708202514994
마포구,동교동,거인,1991,5,60.0,0.4146817632130883,0.4183,0.7,37.55255355,126.93088136,외국인관광도시민박업,다가구용 주택(공동주택적용),3,27.0,27.16,exact,외국인관광도시민박업,안전,안전,193892.44,450339.16,5,60.0,원본유지,,,1,15.0,15.0,1,3,0.963963963963964,0.4098360655737705,58.68025031293439,49.20663940849063,3.2263595746324403,5.0586253454294186,-4.56613111700465,-5.060498632794277
마포구,연남동,연남내일,1991,20,85.0,0.2661402286770261,0.148,1.0,37.55791318,126.92021184,외국인관광도시민박업,단독주택,5,80.0,53.42,exact,외국인관광도시민박업,위험,위험,192950.15,450934.76,20,85.0,원본유지,,,4,1309.0,327.25,1,2,0.8288288288288288,0.1536885245901639,48.48593116461063,49.173381675365775,3.192856750991047,5.11200091909763,-4.532851181374226,-5.045500826457443
마포구,창전동,스테이 공유 홍대,1997,5,40.0,0.1000834585569825,0.4077,0.7,37.5502927,126.9283737,외국인관광도시민박업,다가구용단독주택(11가구),4,33.0,29.16,exact,외국인관광도시민박업,안전,안전,193670.66,450088.4,5,40.0,원본유지,,,1,16.0,16.0,1,3,0.963963963963964,0.6147540983606558,61.888972453199585,49.19786159065211,3.2191237929392136,5.081644234957154,-4.5668449991987305,-5.060480670009435
마포구,성산동,성산스테이,1992,18,100.0,1.0972990908431492,0.4165,0.04,37.55746845,126.90900315,외국인관광도시민박업,다가구용 주택(공동주택적용),4,33.0,57.65,exact,외국인관광도시민박업,위험,위험,191959.73,450886.3,18,100.0,원본유지,,,7,12690.0,1812.857142857143,1,1,0.8468468468468469,-2.220446049250313e-16,38.00144058520292,49.164869023040495,3.178816938789452,5.150800379212298,-4.5299394271895075,-5.053380432596041
마포구,망원동,보르카,1990,31,93.5,1.359530943921074,0.42,0.25,37.55145772,126.90586768,외국인관광도시민박업,단독주택,3,56.0,59.23,exact,외국인관광도시민박업,위험,위험,191682.02,450219.45,31,93.5,원본유지,,,7,956.0,136.57142857142858,1,0,0.7297297297297298,0.06659836065573765,39.036936173167604,49.16752151925884,3.1864847802489082,5.1681412835428375,-4.552397318494099,-5.063752339210042
마포구,서교동,호영하우스,1993,16,100.0,1.0503270475086477,0.4148,1.0,37.55254638,126.92859594,외국인관광도시민박업,다세대주택,5,49.0,43.58,exact,외국인관광도시민박업,보통,보통,193690.49,450338.51,16,100.0,원본유지,,,2,1677.0,838.5,1,0,0.8648648648648649,-2.220446049250313e-16,52.897285482462664,49.19720681165314,3.217463688271436,5.0754411254110625,-4.5606245073011555,-5.056480368721827
마포구,서교동,코텔로,1971,26,96.2,1.3197335946015516,0.4535,1.0,37.54653057,126.91651048,외국인관광도시민박업,단독주택,2,82.0,49.06,exact,외국인관광도시민박업,보통,보통,192621.98,449671.71,26,96.2,원본유지,,,4,381.0,95.25,1,0,0.7747747747747747,0.03893442622950816,51.778374951357996,49.17950503286962,3.2051043346484875,5.147884382719359,-4.570659096318507,-5.068337201277901
마포구,서교동,디자인 스테이 합정,2005,10,70.0,1.0626186860202045,0.1279,0.85,37.54887719,126.914836,외국인관광도시민박업,"제2종근린생활시설, 단독주택",7,491.75,17.27,exact,외국인관광도시민박업,안전,안전,192474.25,449932.29,10,70.0,원본유지,,,10,32462.0,3246.2,1,2,0.918918918918919,0.3073770491803278,53.932908142218494,49.17528539280923,3.1979691441356373,5.150555674204677,-4.560844841804922,-5.0639268248626585
마포구,동교동,오리하우스,1991,6,33.3,0.5532463396499429,0.4183,0.7,37.55229526,126.93107598,외국인관광도시민박업,단독주택,3,46.0,30.36,exact,외국인관광도시민박업,안전,안전,193909.62,450310.48,6,33.3,원본유지,,,1,15.0,15.0,1,3,0.954954954954955,0.6834016393442623,64.15027436440351,49.207771220622845,3.2275788766567146,5.057578004232415,-4.5674321531566555,-5.061544951903376
마포구,도화동,온안 스테이,1987,3,60.0,0.0,0.5612,0.45,37.53837945,126.95309316,외국인관광도시민박업,다가구용 주택(공동주택적용),4,39.0,35.2,exact,외국인관광도시민박업,안전,안전,195854.37,448764.79,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,2,2915.0,1457.5,1,3,0.9819819819819819,0.4098360655737705,57.00275734751145,49.25413225433757,3.283153869775706,4.947138733526063,-4.633976066096017,-5.097622388622852
마포구,성산동,JY HOUSE,2002,24,100.0,0.8744840006913605,0.1322,0.85,37.55726808,126.91447799,외국인관광도시민박업,다세대주택,5,44.0,44.37,exact,외국인관광도시민박업,보통,보통,192443.46,450863.61,24,100.0,원본유지,,,4,569.0,142.25,1,2,0.7927927927927928,-2.220446049250313e-16,43.01625114238277,49.16924395274564,3.1859266715730357,5.134720369934174,-4.532262180627311,-5.050733124802138
마포구,동교동,블루밍,2001,18,88.9,1.283245985220444,0.1337,0.45,37.55626175,126.92495817,외국인관광도시민박업,다세대주택,4,46.0,59.35,exact,외국인관광도시민박업,위험,위험,193369.37,450751.12,18,88.9,원본유지,,,25,58850.0,2354.0,1,2,0.8468468468468469,0.11372950819672123,42.134107509570434,49.187887549480365,3.210046543950548,5.087310014905777,-4.547196780560464,-5.052109433053311
마포구,대흥동,플러스 스테이,1997,36,83.3,0.3251486902919584,0.4077,1.0,37.54469077,126.93915478,외국인관광도시민박업,"다가구용단독주택, 근린생활시설",4,449.14,45.7,exact,외국인관광도시민박업,보통,보통,194622.94,449465.98,36,83.3,원본유지,,,5,276.0,55.2,1,0,0.6846846846846847,0.17110655737704916,48.251310555845414,49.23152913510905,3.2460668348702324,5.023010945808775,-4.597429310751494,-5.076163646229812
마포구,상수동,스테이 상수,1994,20,100.0,0.1823215567939546,0.5478,0.18,37.54374376,126.92170008,외국인관광도시민박업,다가구용 주택(공동주택적용),4,42.0,38.53,exact,외국인관광도시민박업,보통,안전,193080.34,449362.01,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,1,0.8288288288288288,-2.220446049250313e-16,39.585536359921804,49.18551414815066,3.213892015769323,5.1345413485893,-4.580870222667087,-5.069982023951186
마포구,동교동,준하우스3,1996,22,100.0,1.7607273599803264,0.1408,1.0,37.55723082,126.92183783,외국인관광도시민박업,"근린생활시설,단독주택",6,92.0,53.74,exact,외국인관광도시민박업,위험,위험,193093.75,450858.9,22,100.0,원본유지,,,8,3757.0,469.625,1,2,0.8108108108108107,-2.220446049250313e-16,48.04870198314305,49.17826274800689,3.1990082945174496,5.104115278901494,-4.53823546207907,-5.047893493653592
마포구,망원동,우리 함께 즐겨요 서울 스테이 2,1984,34,94.1,1.442767876933947,0.4307,0.7,37.55358052,126.90373364,외국인관광도시민박업,단독주택,4,63.0,69.96,exact,외국인관광도시민박업,위험,위험,191493.69,450455.25,34,94.1,원본유지,,,6,50605.0,8434.166666666666,1,0,0.7027027027027027,0.06045081967213117,45.08501199653298,49.16456240804453,3.1818682645174867,5.168559738957565,-4.546133358819004,-5.061186518262339
마포구,신공덕동,데이오프모드홈,2023,2,50.0,1.0326543208763124,0.1022,0.45,37.53990855,126.95620447,외국인관광도시민박업,다가구주택,5,66.0,37.39,exact,외국인관광도시민박업,안전,안전,196129.42,448934.37,2,50.0,원본유지,,,5,916.0,183.2,1,3,0.990990990990991,0.5122950819672131,54.05754996444231,49.26332917345886,3.299097180497803,4.919477612733173,-4.638796741181052,-5.102137438813193
마포구,합정동,Artravel Hongdae Apartment,1993,12,90.6,0.0689928714869514,0.4148,0.25,37.54422132,126.91859736,외국인관광도시민박업,단독주택,6,60.0,31.83,exact,외국인관광도시민박업,안전,안전,192806.18,449415.25,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,1,866.0,866.0,1,1,0.9009009009009009,0.09631147540983609,42.61078574904949,49.18272692742565,3.2109310092794114,5.14497439189082,-4.579131121559825,-5.07142093327112
마포구,동교동,루비 스테이,1994,7,57.1,0.4577764026761752,0.413,0.7,37.55263061,126.9313943,외국인관광도시민박업,다가구용 주택(공동주택적용),5,48.0,28.71,exact,외국인관광도시민박업,안전,안전,193937.77,450347.68,7,57.1,원본유지,,,2,1032.0,516.0,1,3,0.9459459459459459,0.4395491803278688,58.65321371190839,49.20859431883883,3.22805386808788,5.054797482850358,-4.56704978466282,-5.061061503782908
마포구,창전동,유유당,2021,4,25.0,0.1910552367627092,0.105,0.7,37.55037236,126.9278371,외국인관광도시민박업,다세대주택,6,27.0,23.76,exact,외국인관광도시민박업,안전,안전,193623.25,450097.27,4,25.0,원본유지,,,0,0.0,0.0,0,3,0.972972972972973,0.7684426229508197,60.43922693934965,49.195368006236535,3.2165367054823832,5.08565718534926,-4.565125674635647,-5.058977138241425
마포구,대흥동,1978 Stay,1987,42,88.1,0.387237594348899,0.4254,1.0,37.54655983,126.9429587,외국인관광도시민박업,다가구용 주택(공동주택적용),3,37.0,51.68,exact,외국인관광도시민박업,위험,보통,194959.23,449673.21,42,88.1,원본유지,,,9,4644.0,516.0,1,0,0.6306306306306306,0.12192622950819676,45.8115237380781,49.24383769914354,3.2563059052654197,4.990742689111374,-4.600688613010297,-5.0750461561710525
마포구,연남동,시담,1993,15,100.0,0.5694037943015855,0.4148,0.7,37.5631198,126.92235022,외국인관광도시민박업,다가구용 주택(공동주택적용),4,55.0,77.69,exact,외국인관광도시민박업,위험,위험,193139.57,451512.47,15,100.0,원본유지,,,1,2185.0,2185.0,1,0,0.8738738738738738,-2.220446049250313e-16,47.622687928261485,49.17763893456987,3.2007192688544794,5.08668234946987,-4.525208377433799,-5.043415720881241
마포구,합정동,파라솔스테이,1992,5,100.0,0.8574502318512216,0.4165,0.18,37.54478171,126.91134343,외국인관광도시민박업,다가구용 주택(공동주택적용),3,59.0,48.8,exact,외국인관광도시민박업,보통,보통,192165.19,449478.03,5,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,43166.0,21583.0,1,1,0.963963963963964,-2.220446049250313e-16,43.656971960323425,49.175608229568496,3.2020166399641985,5.167385566121271,-4.57528239679518,-5.072929026798299
마포구,상수동,송버드 스테이,1977,20,100.0,0.3364722366212129,0.443,0.25,37.54458626,126.9193821,외국인관광도시민박업,연립주택,3,49.0,37.84,exact,외국인관광도시민박업,안전,안전,192875.57,449455.69,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,1,866.0,866.0,1,1,0.8288288288288288,-2.220446049250313e-16,39.23822025733798,49.18296268404082,3.2107495863910787,5.14173121466208,-4.577761376548583,-5.069994557729136
마포구,망원동,한강스테이,1992,2,100.0,0.0,0.4165,1.0,37.55052045,126.90114673,외국인관광도시민박업,단독주택,3,33.0,69.45,exact,외국인관광도시민박업,위험,위험,191264.75,450115.86,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,0,0.990990990990991,-2.220446049250313e-16,54.959684684684674,49.16256382012796,3.1827276353026708,5.181188614190443,-4.555957464382889,-5.06432051773041
마포구,서교동,스테이스트 홍대,1984,6,50.0,0.2129911798501917,0.4307,1.0,37.54926167,126.91404191,외국인관광도시민박업,단독주택,3,202.0,23.08,exact,외국인관광도시민박업,안전,안전,192404.11,449975.03,6,50.0,원본유지,,,10,32967.0,3296.7,1,0,0.954954954954955,0.5122950819672131,64.66369209059214,49.174911711336385,3.197171525786038,5.151718499725152,-4.559816006793582,-5.064197927099389
마포구,서교동,부티크서울,1996,10,40.0,0.0492710490067827,0.1408,0.7,37.55142189,126.92719177,외국인관광도시민박업,다가구용 주택(공동주택적용),4,89.0,36.13,exact,외국인관광도시민박업,안전,안전,193566.32,450213.8,10,40.0,원본유지,,,1,1216.0,1216.0,1,3,0.918918918918919,0.6147540983606558,55.74890674924022,49.193347678332806,3.2145864146501144,5.087094539881906,-4.561420854681936,-5.057177782755965
마포구,상수동,홍대 라라스테이,1993,20,100.0,0.0,0.4148,0.18,37.54324251,126.92307756,외국인관광도시민박업,다가구용 주택(공동주택적용),4,42.0,43.57,exact,외국인관광도시민박업,보통,보통,193202.02,449306.28,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,1,0.8288288288288288,-2.220446049250313e-16,36.95567567567567,49.18702860448259,3.21550488706579,5.129958727259523,-4.582604127732289,-5.069858664920228
마포구,서교동,스테이 해움,2001,19,78.9,0.8771508235368848,0.1337,1.0,37.54660575,126.91562183,외국인관광도시민박업,단독주택,4,43.0,32.61,exact,외국인관광도시민박업,안전,안전,192543.46,449680.12,19,78.9,원본유지,,,3,2215.0,738.3333333333334,1,2,0.8378378378378378,0.2161885245901638,51.19764201197348,49.17898115850738,3.2044139618647343,5.150343451866466,-4.570468319691377,-5.068961682759538
마포구,도화동,공디스테이,1981,16,50.0,0.1684645221325284,0.4359,0.7,37.53915854,126.95131283,외국인관광도시민박업,단독주택,4,42.0,42.35,exact,외국인관광도시민박업,보통,보통,195697.06,448851.34,16,50.0,원본유지,,,2,120.0,60.0,1,0,0.8648648648648649,0.5122950819672131,56.996295163698775,49.25227931421628,3.2763684842161687,4.956792062189548,-4.6292380242731035,-5.092170997777501
