구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw 
마포구,연남동,더드 하우스,37.55815851,126.92100937,test_unmatched,585.0,31401.346990451653,60561.0739577125,38928.49946306368,511.9492004332194
마포구,상수동,스테이 상수,37.54374376,126.92170008,test_unmatched,239.2,0.0,0.0,35797.61632476089,654.2046126128079
마포구,연남동,디어스유,37.56212272,126.92452441,train_matched,216.0,321106.09726595157,368036.18707143835,62756.78969851169,934.7659021605614
마포구,합정동,쥬쥬하우스,37.54410147,126.91586655,test_unmatched,5291.4,0.0,0.0,34862.12391465718,801.5336085953962
마포구,서교동,성산하우스 다날,37.5555066,126.91144066,train_matched,189.2,26783.950822789397,33071.782035273536,38143.40660463478,558.9672006496407
마포구,동교동,모노홈1,37.55378382,126.9295017,train_matched,192.6,0.0,0.0,37011.06633174553,576.5282783115229
마포구,성산동,홍대 스테이,37.55586956,126.91597244,train_matched,189.6,1281.4938689747214,21136.182208665414,37410.52572734841,522.8819567173579
마포구,연남동,아르테,37.55988072,126.92044664,test_unmatched,6854.8,15546.249558572701,34857.03426744961,37673.592109859426,537.8540988253399
마포구,동교동,플레이 마포,37.55216009,126.93144763,test_unmatched,470.0,0.0,0.0,36532.48413143746,601.2368510907623
마포구,망원동,캐럿 하우스,37.55179084,126.90074444,test_unmatched,1196.2,0.0,0.0,39748.25547752817,834.168406909634
마포구,동교동,제일,37.55272523,126.93155698,train_matched,669.8,0.0,0.0,36661.12062966796,611.5327076501549
마포구,서교동,새롬,37.55128859,126.92398137,train_matched,398.6,0.0,0.0,36091.99034448421,582.424116865884
마포구,합정동,이즈와이합정,37.54805079,126.90834592,test_unmatched,2650.6,17921.968855140512,71200.01142745352,37077.42526377857,1032.5870735374633
마포구,동교동,머뭄,37.55362667,126.92883884,train_matched,233.6,0.0,0.0,37217.70251227254,580.0587606450841
마포구,동교동,준하우스3,37.55723082,126.92183783,test_unmatched,1681.0,32943.36067108037,104861.18399410375,35649.581668302824,530.0477813852171
마포구,망원동,함성 파라다이스,37.55732145,126.90405593,train_matched,105.6,0.0,0.0,36722.96142717167,522.242251446521
마포구,도화동,숑?N하우스,37.53862766,126.95258463,train_matched,155.4,0.0,0.0,38739.69800072645,510.405220473041
마포구,망원동,온마음스테이,37.5530852,126.90707919,test_unmatched,414.4,0.0,0.0,36931.90520034365,506.93408362230906
마포구,대흥동,스테이 소도,37.54740564,126.9439619,train_matched,2318.6,0.0,0.0,37530.40810013327,629.1795249494232
마포구,망원동,우리 함께 즐겨요 서울 스테이 2,37.55358052,126.90373364,train_matched,10668.0,0.0,0.0,39962.558293283146,541.9787921558578
마포구,망원동,Mapo;rest Stay,37.55747481,126.90088175,test_unmatched,93.0,44481.705503126665,56019.314327475055,37758.77444431873,498.0976884582908
마포구,연남동,시와 하우스,37.55817241,126.91837764,train_matched,203.2,23510.448887230203,65639.5817120359,42271.242450715894,599.0258424879381
마포구,도화동,칼로달,37.53663316,126.94786246,train_matched,265.0,0.0,0.0,38156.18197836471,650.5104080546832
마포구,망원동,헬로 스트레엔젤,37.55773662,126.90341933,train_matched,116.4,0.0,0.0,37669.66896970501,558.705239188667
마포구,합정동,스테이 헤리티지 합정,37.54785015,126.90983141,test_unmatched,1106.8,0.0,0.0,40090.94784886569,755.4630012297482
마포구,서교동,one way house 2,37.55204423,126.92788988,test_unmatched,4094.2,0.0,0.0,37315.46804233586,558.613917492352
마포구,동교동,클라우스 하우스2,37.55433995,126.92838165,train_matched,109.8,26123.616568763013,35046.32001282494,38027.19093418774,555.9237583059588
마포구,성산동,성산아뜰리에,37.56019029,126.90962886,train_matched,201.2,0.0,0.0,41125.70092988754,605.4923310298592
마포구,연남동,스테이 고래,37.56076207,126.91652954,test_unmatched,6321.2,0.0,0.0,37238.42332542937,613.6035443935093
마포구,동교동,바이브스테이,37.55319291,126.93081575,train_matched,152.8,0.0,0.0,40331.57284064233,615.8567909541445
마포구,서교동,어울림,37.5463058,126.9196529,train_matched,1412.6,0.0,12029.092063696917,36953.2100364655,528.1678559635785
마포구,신공덕동,데이오프모드홈,37.53990855,126.95620447,test_unmatched,63.2,83696.1022947121,0.0,42692.69938572513,795.5860014746128
마포구,연남동,바닐라하우스,37.5582193,126.92070994,test_unmatched,232.2,229.37707694336132,60110.80432925787,36424.358243962706,582.1411189677226
마포구,망원동,체리하우스,37.55621009,126.90549711,test_unmatched,154.6,0.0,24763.310388288286,44315.181440113585,517.1467583708694
마포구,서교동,스테이 이브,37.55368749,126.9260552,train_matched,462.2,0.0,0.0,37122.73471823589,579.7389063828974
마포구,합정동,Artravel Hongdae Apartment,37.54422132,126.91859736,test_unmatched,250.8,0.0,0.0,33851.933294509894,738.1872995404447
마포구,망원동,다나 하우스,37.55521731,126.90119288,test_unmatched,118.4,19568.25467239399,27635.18009714505,39707.553914944176,498.48815111398403
마포구,서교동,스텔라,37.54959647,126.91216603,train_matched,2017.0,1007.5843701971098,19927.047231658464,39385.203187954205,773.743968602752
마포구,창전동,나리스테이 창전,37.5508026,126.93221693,test_unmatched,3009.4,209804.36175447653,243586.79152880178,45155.949008250675,568.0302859786259
마포구,동교동,루비 스테이,37.55263061,126.9313943,train_matched,669.8,0.0,0.0,36781.80106736223,591.2849339460237
마포구,서교동,프라이빗 하우스,37.55240642,126.92885454,test_unmatched,3905.4,233615.28223091588,178258.4637322738,49976.91427075834,410.6585343298231
마포구,창전동,유유당,37.55037236,126.9278371,test_unmatched,1715.4,276765.9561111812,140812.49913368098,46581.147340259864,1069.8646934132275
마포구,노고산동,썬스 하우스,37.55229819,126.93950731,test_unmatched,1894.6,59656.00062565031,0.0,40994.79619457509,582.7770163573866
마포구,도화동,한스 하우스,37.5347838,126.94610721,test_unmatched,382.0,11491.610660778242,22698.533317078523,36961.881302940645,666.214628266952
마포구,연남동,란 스테이,37.55970759,126.92409936,train_matched,333.4,292144.2973017432,317377.73500294535,49125.695821863366,562.6289794308292
마포구,서교동,시즈 스페이스,37.55117729,126.91338487,train_matched,298.4,316060.0896086665,142182.542783451,48590.6231419063,1062.1131580115357
마포구,합정동,S HOUSE,37.5440966,126.91325664,test_unmatched,5490.0,588962.7839112362,480161.9898256421,74251.55342040044,650.0671279013866
마포구,연남동,La Lune,37.55925439,126.9225821,train_matched,265.4,0.0,0.0,39536.11428165402,629.0123775095734
마포구,창전동,홍시하우스,37.54946987,126.92653253,test_unmatched,294.8,0.0,0.0,35429.51312061276,983.2268650631271
마포구,서교동,앤드류 게스트하우스,37.55364634,126.92640798,train_matched,489.0,0.0,0.0,36882.02514504651,617.7242289923071
마포구,서교동,서교로운,37.55049276,126.91603625,train_matched,24.0,33197.9929848531,59026.143857626674,41611.536688006396,854.0308384229227
마포구,대흥동,1978 Stay,37.54655983,126.9429587,train_matched,2751.6,0.0,5881.527501187658,37956.413489250495,576.0919657990218
마포구,연남동,씨유 하우스,37.56055478,126.92400504,test_unmatched,155.6,732071.6704389317,770099.3220910933,56942.42706424621,794.3051925800683
마포구,연남동,시담,37.5631198,126.92235022,test_unmatched,824.6,14494.8116630039,6703.582814427293,37698.09812218107,504.20871607066823
마포구,동교동,루다 게스트하우스,37.55445803,126.92036362,test_unmatched,2647.0,73969.90867478089,136376.41167807652,53906.13115258679,918.9427378668953
마포구,노고산동,스테이 위드 신촌,37.55212789,126.93278105,train_matched,664.8,602228.3994385535,655478.6091811236,54053.732088512326,791.0837453075602
마포구,연남동,연남재 게스트하우스,37.55910294,126.92370607,train_matched,350.0,185570.09506354656,247281.38992406055,53957.15888670256,551.2459702460434
마포구,합정동,YS 하우스,37.54382768,126.91602242,test_unmatched,5291.4,0.0,0.0,34862.28687137094,801.5834781191797
마포구,연남동,홍대 애비뉴,37.55655572,126.91980657,test_unmatched,446.4,93786.19551202262,182247.86833125085,40063.211517144126,769.2180548878766
마포구,연남동,도란도란3,37.55911332,126.9253471,train_matched,1231.8,0.0,0.0,43238.937503115456,524.8640517549701
마포구,연남동,찬스하우스,37.55735274,126.92095,train_matched,560.0,0.0,0.0,37167.81873951923,517.5137469762624
마포구,동교동,다우하우스2,37.55457568,126.927105,train_matched,515.4,0.0,0.0,36659.64366543871,590.3771552726959
마포구,서교동,Moonlight house,37.55338757,126.915606,train_matched,1487.6,296145.1141569753,303348.41874984594,50288.2173805458,612.5844933453369
마포구,서교동,타일러 하우스,37.5467538,126.91695395,test_unmatched,135.2,0.0,0.0,35895.11950826369,553.8207467416206
마포구,동교동,스테이 조은,37.55756505,126.92395482,test_unmatched,32.4,0.0,31833.589244850496,36510.36805465562,753.1628127033035
마포구,동교동,라니규방,37.55451078,126.92083341,train_matched,2718.0,0.0,0.0,36276.23334424188,768.0493011368823
마포구,망원동,힐링하우스2,37.55917139,126.90228117,train_matched,172.0,15218.656811680863,30881.376024238256,37643.10135691882,540.0673948031329
마포구,연남동,홍대 스테이유,37.55805283,126.92410027,test_unmatched,37.0,702723.6899257483,702943.713083318,65791.28521132823,676.9465858058355
마포구,상암동,JUNI STAY DMC,37.57304016,126.89563621,test_unmatched,1315.6,31881.382858651545,31018.146851931037,36518.18571473497,1021.9635590021614
마포구,연남동,보니따하우스,37.55968955,126.9238645,train_matched,333.4,199120.32333450424,293265.97189398186,42825.4453511778,743.7197135995866
마포구,합정동,파라솔스테이,37.54478171,126.91134343,test_unmatched,10428.6,0.0,0.0,39367.323881042386,768.4340814839196
마포구,연남동,홍홈,37.55730089,126.92119289,test_unmatched,560.0,38610.97913724391,37065.90614510497,38113.64825939869,539.0364753864451
마포구,망원동,Dalgonastay M,37.55511389,126.90447614,train_matched,63.6,0.0,2767.110326647158,40835.146597636,566.9377355950311
마포구,연남동,작전명 행복,37.55860056,126.92528312,train_matched,7.6,0.0,0.0,49275.589281011715,528.1609441333376
마포구,상수동,송버드 스테이,37.54458626,126.9193821,test_unmatched,315.2,0.0,0.0,42124.66309824589,827.6935522881665
마포구,성산동,우주정복연구소,37.55878614,126.91606936,test_unmatched,5221.0,42873.384738811175,39104.27184454662,43431.8856419576,588.4414309070219
마포구,동교동,이안 뱃 스테이,37.55344782,126.92987319,train_matched,241.2,50617.69519221282,62246.903586692824,39268.72146012041,521.1941557460821
마포구,동교동,로브그리에 연남,37.55674531,126.92458956,train_matched,267.4,157471.0885926259,230146.67678069414,40221.52726480861,663.156983091162
마포구,합정동,망원경,37.54918998,126.90886754,test_unmatched,310.8,1194008.8699749287,897022.6515589026,120157.80047938615,1134.1430830116003
마포구,연남동,오아시스 연남1,37.55924617,126.92315012,train_matched,226.4,61374.51451552138,99866.4833123259,45489.885983378845,603.1598446033346
마포구,연남동,나로하우스,37.55789278,126.92041245,test_unmatched,677.0,0.0,0.0,40178.36619795664,583.0140707493505
마포구,동교동,가온,37.55408436,126.9204607,train_matched,2612.2,0.0,0.0,42609.64261598848,704.5105061535578
마포구,동교동,몬데이크래커 홍대,37.55771848,126.92537487,train_matched,982.6,96490.98106313037,140610.16239344358,47053.87672066797,679.7415858158196
마포구,연남동,Kim's Mansion,37.56119245,126.91934965,test_unmatched,292.8,0.0,0.0,40155.208986004014,589.1129921761022
마포구,대흥동,아라베스크,37.54692596,126.94349279,train_matched,2822.8,64345.88808876477,129339.52340895415,61428.15304596555,545.8642448730759
마포구,성산동,하이 홍대,37.55896277,126.91616793,test_unmatched,5221.0,183353.7306307207,12705.414281288358,40971.860264559524,528.6556034028648
마포구,망원동,톨망스테이 마포,37.5569266,126.89977799,train_matched,231.4,95692.93580096468,145432.69806806117,36950.96093542234,557.5139162100161
마포구,합정동,낙낙스테이,37.54943287,126.90756519,test_unmatched,2474.2,212833.6176620552,52750.12296900871,67813.30024235512,634.258332411077
마포구,합정동,쁘띠맨숀47,37.54532948,126.91782776,test_unmatched,268.8,1493621.5877791184,1476473.633135501,94717.59568497006,1052.7967782847716
마포구,연남동,스테이콤마,37.55880178,126.92051432,test_unmatched,6798.2,4713.483324664616,8092.389766463733,38364.36221493448,513.1239085573419
마포구,도화동,휘스테이 101,37.53642473,126.94764363,train_matched,265.0,233918.81954914777,297917.8148610127,41000.79533604432,698.4999149046523
마포구,중동,더 눅 마포,37.56745481,126.90499589,test_unmatched,844.6,0.0,0.0,35720.256069586714,704.7888724782307
마포구,상암동,올스테이,37.57337671,126.89463976,test_unmatched,1315.6,0.0,0.0,32743.05185449605,764.7586156806641
마포구,망원동,한강스테이,37.55052045,126.90114673,test_unmatched,1225.2,0.0,0.0,32976.39463058396,842.8174200022703
마포구,도화동,흐흐스테이,37.53876108,126.95180762,test_unmatched,297.6,0.0,0.0,36563.575668174,634.3898683649782
마포구,서교동,스테이스트 홍대,37.54926167,126.91404191,train_matched,207.2,0.0,0.0,37550.07097522328,643.711990715966
마포구,서교동,홈 스윗 402 마포,37.55090715,126.91295936,train_matched,575.2,516812.81878532714,355529.2150753907,53102.355515772375,1527.625933045511
마포구,서교동,부티크서울,37.55142189,126.92719177,test_unmatched,4310.0,0.0,0.0,37460.554437088904,811.4618162605669
마포구,서교동,스테이온 328,37.55308438,126.92707733,train_matched,4059.8,36482.0653283288,0.0,37641.59432853422,508.55975500956947
마포구,상수동,홍대 라라스테이,37.54324251,126.92307756,test_unmatched,307.0,0.0,0.0,34054.72616376557,784.5106287257114
마포구,당인동,럭키하우스,37.5431696,126.91952773,test_unmatched,426.8,0.0,0.0,36161.72816451641,1076.9857532181686
마포구,동교동,스테이 온기,37.55321696,126.93066139,train_matched,152.8,47900.04233544209,32449.47364457594,39072.36631339532,499.01894192314865
마포구,성산동,하루안 스테이,37.56041888,126.90566556,train_matched,505.0,0.0,0.0,39124.60639243883,554.319433098452
마포구,창전동,허브하우스,37.54695341,126.92889412,test_unmatched,1908.8,479737.2556924524,492210.8644273384,58199.415734109396,603.084325924004
마포구,서교동,스테이 해움,37.54660575,126.91562183,test_unmatched,480.0,0.0,11330.381085358513,37537.59417523735,607.8068226355771
마포구,공덕동,다도 하우스 신공덕,37.54684029,126.96044592,test_unmatched,130.0,0.0,0.0,39836.7900083873,513.530044849798
마포구,상암동,조선힙,37.57408294,126.89338225,test_unmatched,440.2,0.0,29495.427464215587,49097.87545942601,814.9082982344108
