화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw 
220217094929892,39,2022,37.498216,127.098628,지니스테이,34.771333111704486,0.0,0.0,19806.970982547165,149.05017881715366,39.0
220219132047922,1,2022,37.555316,126.975469,콘스텔로 명동,43.408398941766265,1676777.7204332354,1411606.071712471,100968.67705093711,155.72797872703993,1.0
220220004508346,0,2022,37.522495,126.904751,코코빌,34.24688980343013,0.0,0.0,40262.473891326845,149.31167773654818,0.0
220220170233314,1432,2022,37.560374,127.004542,영빈호텔,19.993306218182298,0.0,0.0,16797.419686134235,148.66893393822357,1432.0000000000002
220224144724583,56,2022,37.559117,126.996984,익스테이 맨션 충무로,35.36539874445638,0.0,0.0,22854.932861430552,149.29890529419367,56.00000000000001
220226192926599,14,2022,37.545956,126.981827,용산 제니하우스,41.35388859729033,639158.4870710322,663939.3559912578,31968.543291057893,145.62337968200495,93.73529951022185
220228124154271,2498,2022,37.560582,126.995703,달콤명동게스트하우스,26.704035026847176,0.0,0.0,17655.57005393294,148.83139160147314,2497.9999999999995
220228174022276,31,2022,37.561402,127.013857,탑모텔,16.23262755849529,0.0,0.0,19987.251432299643,144.56097471622672,31.0
220302014621608,1,2022,37.587259,126.999314,스테이늘,34.25141672736376,0.0,0.0,19153.49549908943,148.4521756685926,1.0
220303155907411,214,2022,37.530288,126.844368,오르카 스테이 402,43.33810720893058,294719.2788796915,328083.96213135764,55096.843809860395,149.73833313085115,213.99999999999991
220304005749776,12,2022,37.547198,126.974145,서울환대,34.868328868821486,83791.04009412069,133046.80599188668,22164.030613889347,147.92664248554993,12.0
220306052049207,1724,2022,37.560092,126.925271,하우스 에이치,32.33595007428076,0.0,0.0,18803.19610635683,147.85838825322472,92.99311720801117
220306094738938,48,2022,37.555617,126.97481,스테이 한가온 명동,23.36128530026814,0.0,0.0,46186.842923394695,152.34676324130646,47.99999999999999
220307101800456,12,2022,37.508459,127.107475,Studio GREEN,28.191522889743155,0.0,0.0,16653.744935057483,148.34021725559523,12.0
220309150838384,82,2022,37.544255,126.930215,마포 아라 스테이,40.65254632493389,0.0,0.0,25185.29781688496,149.39005500785927,82.00000000000003
220310090230413,15733,2022,37.56417,127.001813,나인트리 바이 파르나스 서울 동대문,43.518911626505,303759.2317675962,219110.9957107255,75571.4120057468,156.2040510110352,15732.999999999995
220310235049872,15,2022,37.515575,126.907919,H-AVENUE,8.396193396042987,12339.143965905503,0.0,31660.655527161198,149.8531647568757,14.999999999999998
220311021710040,31,2022,37.584065,126.996929,서유니스테이,28.9885329636898,0.0,0.0,21326.955374921523,147.23365271599076,965.4717160886727
220311155008274,451,2022,37.543341,126.987954,아삼스테이,42.360630586653045,0.0,0.0,18563.018317446724,149.7360698734151,451.00000000000017
220311220718853,419,2022,37.55604,126.911853,휘게하우스,38.16791848297863,0.0,0.0,18999.99951671599,148.41670299832535,418.99999999999994
220312105309322,0,2022,37.518187,126.911512,라스베가스 관광호텔,21.582324234116058,0.0,0.0,35013.472936090286,157.72850784026105,0.0
220314145012601,1283,2022,37.541568,126.842359,컴피화곡,39.48185349987813,1085124.3586588106,1184329.4303087613,69108.91460389733,149.44927545205758,76.66724198986937
220317012034485,162,2022,37.57235,126.98823,엠제이호텔,16.449856179623403,0.0,0.0,18786.210656226904,150.45340586557063,352.8583724106898
220317174108648,7854,2022,37.564914,127.019843,어베터플레이스 신당,30.875650067617777,26693.06838506335,45759.25175628421,15987.695017823882,148.42966520731665,7853.9999999999945
220317190500480,26,2022,37.539038,126.989497,체크인 플리즈,24.900430464276255,0.0,0.0,17916.22808936872,144.29322396425093,26.0
220318152441517,3076,2022,37.511507,127.080829,Goldlady's House,29.710104325287528,0.0,0.0,20951.519763778662,171.05894091673332,3076.0000000000014
220318154235860,30,2022,37.504961,127.110755,스테이 노브(Stay NOV),29.695799089375296,0.0,0.0,15804.064528278044,148.39906519371456,139.4487906342402
220318205725064,233,2022,37.553241,126.923499,Fave stay,20.70435912407729,0.0,0.0,15779.739413700565,149.21456690990192,181.60789872288194
220320214728851,12,2022,37.505645,127.081195,류스테이,43.70803374682742,193119.20596126196,74044.01056559922,28769.3974292375,149.27717103372763,12.0
220323164649760,300,2022,37.566101,127.020315,고유홈,41.96373149572328,0.0,0.0,18798.261432111613,148.43119177978105,128.83065893693987
220324060106808,210,2022,37.568495,127.014379,동묘스테이,43.93582743686171,5771.589303787216,0.0,15386.659510914404,151.23162413244967,442.45462000073917
220324234933877,56,2022,37.579586,126.970735,온세나라의 한옥집,41.47889810351989,0.0,0.0,187213.04081519326,148.57700278274177,56.00000000000001
220327170447013,1,2022,37.558401,126.925119,게스트하우스 미야,22.59349597867152,0.0,15688.556398076093,35269.248823423026,148.94786215351778,1.0
220328081813733,3871,2022,37.569516,126.990696,레몬트리 호텔(Lemon Tree Hotel),36.319286564578036,0.0,0.0,21729.035886745194,149.39928060436995,3871.0000000000027
220328190825417,170,2022,37.549461,126.912512,스텔라,34.01724096132931,381028.344319504,384890.40661573136,33851.66682636528,150.06790900771068,1570.6484695262345
220329140935655,487,2022,37.48404,127.037578,행복스테이,37.16513424549393,154705.48579823048,19637.959404351655,47966.51605328526,149.86784686705101,487.00000000000017
220329155542364,132,2022,37.558574,126.924632,베인하우스,10.907012319028333,386371.3886699367,321282.4662308554,38083.36295772831,148.31665298576237,132.0
220331201749401,68,2022,37.548357,126.961904,서계스테이,28.49984918951408,0.0,0.0,18505.974636077783,147.52961917269516,68.00000000000001
220401150743115,125,2022,37.516494,127.031039,나비잠,16.722338305818568,722023.6202790168,749207.3968265199,50739.351888623336,148.30183940717882,125.0
220404002106788,198,2022,37.546279,126.929223,옐로우버터하우스,32.07806312620044,0.0,0.0,21573.819699422806,148.49524541477464,197.99999999999997
220404003358906,455,2022,37.561102,126.910415,파라다이스 인 마포,36.2429751062225,0.0,0.0,20125.089184579065,148.62932163499858,455.00000000000017
220404084037177,8001,2022,37.561399,126.926362,바다민박,36.67882953322031,0.0,0.0,36141.051576830534,148.54699071673105,8001.000000000004
220405155804078,15533,2022,37.510554,126.911554,스카이 게스트하우스,31.227319586517552,0.0,0.0,29113.427258186937,148.02744746508765,15533.000000000007
220407014149265,5012,2022,37.569641,126.98601,도미인 익스프레스 서울 인사동,33.73814945913235,0.0,0.0,27388.78369576844,155.21648419572574,5012.000000000005
220408205738865,11,2022,37.581025,126.988284,한옥 살롱 115,32.79427562618964,0.0,0.0,60172.914276661264,146.63536511416154,11.0
220413120731581,471,2022,37.517739,126.907718,여울,8.623301677947625,0.0,0.0,29126.705112827472,150.56882319651987,470.99999999999983
220415030958183,10053,2022,37.515044,127.036379,창범하우스,31.827909391258533,0.0,0.0,23358.553751213563,148.8604614754948,239.68890762103626
220416140247560,251,2022,37.497799,127.055471,스테이인대치,32.57454956021983,0.0,0.0,17945.618379589298,148.97108114812065,251.00000000000003
220416173121440,96,2022,37.504282,127.106913,레스트 인 잠실,32.67921464154941,0.0,0.0,21861.8992883845,149.2722050057289,452.1906691763965
220416213422567,136,2022,37.569975,126.998029,호텔어라이브 서울플,37.81801195828676,81168.20362873343,0.0,25178.09479138693,149.27699577447726,136.00000000000003
220417081811860,0,2022,37.570069,127.011953,헬로월드종로,19.255907260484065,341919.279004507,554951.9095475185,88017.9372513918,150.15626594014995,0.0
220417214458281,0,2022,37.554345,126.927235,해피나인스,2.2392705342063066,0.0,0.0,22849.1809315093,149.0057237654458,0.0
220418025607586,985,2022,37.538296,126.960435,Bong's House,34.10822348553172,545616.5787553039,630864.7064672499,27583.925280236806,147.14020244707166,984.9999999999999
220418113055292,55,2022,37.503892,127.111294,for:rest 잠실,21.196354910315613,0.0,0.0,15028.41685837846,147.98017475144368,55.00000000000002
220418130811317,427,2022,37.553438,126.90486,대상101,33.79444258196811,0.0,0.0,22119.42699196167,149.92673631713245,4455.702368343662
220419012706041,0,2022,37.574852,126.972028,찌니네,20.131360954722748,0.0,0.0,23760.392437679846,152.0008046469479,0.0
220420215946655,1625,2022,37.533357,126.960835,크래쉬인 용산,4.948769810563517,4348042.001609285,4261293.072923223,326515.8038729884,151.8248906306344,1624.9999999999993
220421152000348,1615,2022,37.56486,127.020895,홍스테이 신당,41.998067214737304,0.0,0.0,42029.66878254026,147.9408388475445,1614.9999999999995
220421160153837,101,2022,37.513199,127.107953,오로시에 관광호텔,42.58604320241869,88286.6693966715,115685.73093689315,38110.61265356015,150.53863484361113,70.8975293707621
220421233609130,454,2022,37.543792,126.98293,소월길,37.910069956486474,689284.8253623557,732259.4159315326,36310.827689257814,144.4946877361612,453.99999999999994
220422154531553,71542,2022,37.561955,126.994509,호텔 PJ,37.49211913672521,0.0,0.0,18405.984803946838,149.54507101742234,70.73669832064364
220423150218875,0,2022,37.572519,127.009491,644guesthouse,27.006880780534633,0.0,0.0,21481.065231464072,148.3654659540032,0.0
220424163704908,301,2022,37.536223,126.89235,유니언호텔,35.31317381037929,112322.88451867967,166951.15084570932,49339.71782888552,154.4411405128026,301.0
220424192656684,44,2022,37.559788,127.01324,단이랑체리의집,30.223314561242443,0.0,149637.29151703045,57949.31930279071,148.1349872213268,2.6351335285499498
220425172449142,1751,2022,37.561712,126.982711,호텔베르,33.37951298043486,0.0,0.0,37703.00109505968,152.59547396711915,1751.0000000000007
220425182623131,92,2022,37.516054,127.028246,윌라,32.18566164228936,0.0,0.0,21491.674866288868,148.27983547733186,92.00000000000003
220427003651802,423,2022,37.553737,126.906878,스테이 다담,26.7940383946815,0.0,0.0,23128.591643903666,146.5565403099053,423.0
220428111900477,266,2022,37.511367,127.108812,더윤스테이,43.729076150514096,0.0,0.0,17997.86619195177,149.51313787797855,355.7192456018739
220428170322983,27,2022,37.546845,126.942484,Yellow moon,41.485114504564976,1109770.4224552414,1127691.0421112278,70867.88724999822,147.4438633740297,26.999999999999996
220428221530537,193,2022,37.546106,126.846743,웨일로 서울김포공항점,18.49939343297682,0.0,0.0,17326.41815934457,148.50862395574518,193.00000000000003
220430114138362,759,2022,37.52555,127.114366,슬로우송파,14.519845259476144,0.0,0.0,17739.53872795184,153.72888673245413,94.49869109050661
220502141925913,11,2022,37.564731,126.993246,호텔 더 보타닉 세운 명동(A동),17.719092198535158,0.0,0.0,63702.42448001861,155.19090903704281,11.0
220503231207251,404,2022,37.515765,126.907224,별빛호텔(별),11.35146925371495,54317.5323200938,0.0,25027.785683607926,148.39810178178737,403.99999999999983
220504022131463,1240,2022,37.555851,126.923801,뮤즈,22.481716488579615,0.0,0.0,16467.697078990757,148.52061917415526,255.27859787543144
220504081638411,1141,2022,37.511928,127.020299,하로스테이 신사,7.202707074624605,225928.17515715424,57328.99978927983,21957.411192856915,148.56088519365153,1141.0000000000005
220504034018930,10882,2022,37.563421,126.999909,스태이링크 주식회사,22.93093413794168,0.0,0.0,31748.871596609602,149.49196015847807,10882.000000000005
220504173817305,110,2022,37.561172,127.014017,엠모텔(M모텔),15.944988777442973,0.0,0.0,22420.808843911058,145.00366180477687,40.55746353009057
220505021603254,15987,2022,37.514863,126.912734,브이아이피(VIP),8.237280987938513,0.0,0.0,22981.341452476358,150.6272398631586,15986.999999999996
220506220732271,11,2022,37.52555,127.114366,슬로우송파,14.519845259476144,0.0,0.0,17739.53872795184,153.72888673245413,94.49869109050661
220507222822315,117,2022,37.561542,127.026316,YH STAY,25.15616736356259,96969.21327496858,0.0,63472.04864486915,148.0119083936052,117.00000000000004
220508191245925,84,2022,37.547812,126.973781,마르페게스트하우스,29.179919969003002,0.0,12986.969389613965,16800.15494965587,147.50684490956866,84.00000000000001
220511115010076,66,2022,37.495754,127.031775,유에이치플랫 시그니처 강남,22.273779374271026,0.0,0.0,38204.625533641534,148.73585243138191,65.99999999999997
220511201302991,6,2022,37.545741,126.921654,다나카 하우스,19.881928740825792,1349123.7013594988,1333723.138131159,98451.59111267974,148.92612104981757,5.999999999999999
220513122904045,2444,2022,37.564469,127.035927,동원장모텔,38.468219972993886,0.0,0.0,40753.245522416444,150.89080433836727,2444.000000000001
220514004040730,7,2022,37.561874,127.039303,태양장,34.426052437950794,197332.60032167073,0.0,51350.61197037957,148.60017514145713,6.999999999999998
220515023403752,56,2022,37.572139,127.02057,더온재,22.58507040225997,0.0,0.0,16981.14969361708,150.43227432111757,56.00000000000001
220515162639729,100,2022,37.573638,127.020994,칠링스테이 종로,30.538433760169244,0.0,0.0,16991.838692754387,149.70018827991512,100.00000000000003
220516181517421,13,2022,37.4972,126.913438,오늘스테이,20.47171804926287,0.0,0.0,45181.05743857776,153.22657180568652,12.999999999999996
220516224435557,60,2022,37.532652,126.997831,임피리얼팰리스 부티크호텔(Imperial Palace Boutique Hotel),20.679418073116086,0.0,0.0,19090.593173480855,140.30159328638746,87.5369879478602
220516235230014,7,2022,37.549337,126.917337,보보호텔,26.782579136295666,0.0,0.0,17028.303920269256,148.38857424565975,6.999999999999998
220519183803433,465,2022,37.503928,127.053138,디에이스호텔,31.528188528190856,0.0,0.0,18780.638418223178,149.3426655871967,464.99999999999983
220521201638871,456,2022,37.553934,126.920762,가온,31.384663271622287,0.0,0.0,18475.797614359406,149.77434462312172,456.00000000000017
220523091801174,907,2022,37.515923,126.907381,뉴욕호텔,6.1968860103423005,64439.45896634323,0.0,19555.251140281045,149.54315055960174,907.0000000000003
220523130635058,53,2022,37.49963,127.095087,호텔인피니,26.63791560757782,0.0,0.0,22759.349024127758,149.20977213477013,53.00000000000001
220524174814997,11,2022,37.555038,126.904152,Dalgonastay M,29.79358388275897,0.0,35357.569482506864,39584.441513999285,148.15586828183203,11.0
220524175251061,60,2022,37.508248,127.033128,조브스테이,42.59163926335683,1514.9200921890733,0.0,22537.38881995652,148.67391135333096,60.00000000000001
220525005840028,5545,2022,37.551871,126.9761,서광,37.85726352550327,0.0,0.0,50020.911484302225,149.72583588052902,174.39347342728496
220524210544233,115,2022,37.559948,127.041567,유얼스테이,28.73880530190277,0.0,0.0,14774.023433436623,148.21905250786827,114.99999999999999
220524220433322,55,2022,37.526651,126.897357,성심행,43.149649616389404,0.0,0.0,66892.28989839419,149.57020929075443,55.00000000000002
220525004718388,90,2022,37.573124,126.989873,바운드 호스텔,42.130035691170725,1607116.0469940132,1321361.0460499767,60485.00148070976,136.18312713644409,89.99999999999997
