구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적 
성동구,성동,Hailey's House,37.5339344,127.05121885,외국인관광도시민박업,다가구주택(4가구),1200.6,120.1,1.201,348.8,263.4,236.4,1996,4,42.0
성동구,하왕십리동,사월 House,37.55900131,127.02980854,외국인관광도시민박업,주택,607.3,60.7,0.607,353.6,103.2,57.5,1989,3,50.0
성동구,성동,스테이 조율-성수,37.53220981,127.05489925,외국인관광도시민박업,다세대주택(7세대),1199.2,119.9,1.199,26.6,313.0,301.1,1992,4,405.67
성동구,성동,Monoplan House Seongsu - Studio A,37.54572922,127.04199683,외국인관광도시민박업,다가구주택(7가구),596.3,59.6,0.596,1653.4,170.0,134.1,1993,4,81.0
성동구,행당동,어반스케치,37.55433323,127.03511486,외국인관광도시민박업,다가구용단독주택(3가구),1327.8,132.8,1.328,8508.0,102.8,73.5,1996,5,327.6
성동구,행당동,도심속 캠핑장,37.55717261,127.03418219,외국인관광도시민박업,단독주택,1162.3,116.2,1.162,2214.2,81.2,57.1,1967,2,68.0
성동구,행당동,로망((Rom an),37.55618117,127.03926584,외국인관광도시민박업,"제2종근린생활시설,단독주택",564.5,56.4,0.564,220.6,135.4,92.8,2003,5,37.0
성동구,행당동,Cozy Stay,37.56288091,127.03612162,외국인관광도시민박업,주택,511.1,51.1,0.511,2794.4,104.9,69.5,1970,1,50.0
성동구,행당동,노엘의 휴일,37.55342491,127.03315358,외국인관광도시민박업,다가구주택,580.5,58.1,0.581,8144.0,88.5,78.0,2011,6,88.0
성동구,성동,디에이치 성수포레,37.54363214,127.0458092,외국인관광도시민박업,주택,396.5,39.6,0.396,343.8,69.7,58.1,1991,3,40.0
성동구,행당동,메종드양(Maison de Yong),37.55698293,127.03425636,외국인관광도시민박업,주택,1040.9,104.1,1.041,775.0,86.7,66.9,1994,3,51.0
성동구,성동,디엠큐케,37.53550842,127.04626024,외국인관광도시민박업,근린생활시설 다가구주택(3가구),815.7,81.6,0.816,30.2,226.1,199.7,1991,4,45.0
성동구,성동,SYOM,37.53414112,127.05401703,외국인관광도시민박업,다가구주택(12가구),1199.9,120.0,1.2,285.2,206.0,172.9,1994,4,44.0
성동구,행당동,Kozy Stay,37.55671475,127.02982258,외국인관광도시민박업,주택,469.0,46.9,0.469,1412.2,109.5,83.5,1988,3,33.0
성동구,성동,성수스테이,37.54406168,127.04184929,외국인관광도시민박업,다가구단독주택(6가구),439.4,43.9,0.439,1830.0,227.4,141.1,1995,4,50.0
성동구,도선동,스테이1853,37.56094709,127.03208876,외국인관광도시민박업,근린생활시설 주택,642.1,64.2,0.642,153.0,59.7,47.5,1992,3,122.56
성동구,용답동,Noark House,37.56058292,127.0517683,외국인관광도시민박업,"다가구주택,근린생활시설",585.4,58.5,0.585,449.4,150.8,103.0,1976,4,324.13
성동구,성동,ATOZ Seongsu forest(아토즈 성수포레스트),37.53940387,127.0518522,외국인관광도시민박업,근린생활시설 주택,604.2,60.4,0.604,3911.8,99.8,81.9,1990,5,388.95
성동구,성동,STAY YEON 성수,37.5372255,127.06152193,외국인관광도시민박업,주택,498.4,49.8,0.498,90285.8,130.5,83.6,1990,3,166.68
성동구,성동,금호스테이,37.5457164,127.02111802,외국인관광도시민박업,"주택,점포,근린생활시설",667.0,66.7,0.667,3613.8,148.9,81.3,1972,4,314.77
성동구,행당동,소담 스테이,37.55702579,127.03449859,외국인관광도시민박업,단독주택,1312.7,131.3,1.313,2214.2,84.6,62.4,1990,3,129.68
성동구,성동,성쉼당,37.53354749,127.05937029,외국인관광도시민박업,주택 점포 사무실,957.8,95.8,0.958,157.0,161.4,78.8,1980,4,569.92
성동구,성동,초이 인 서울,37.53538366,127.05243013,외국인관광도시민박업,다가구주택(6가구),543.8,54.4,0.544,273.6,121.4,46.8,1997,4,296.34
성동구,성동,AURI STAY,37.5358664,127.0462389,외국인관광도시민박업,주택,685.5,68.5,0.685,30.2,196.5,181.9,1987,3,140.37
성동구,성동,리버 인 성수,37.5350314,127.04653898,외국인관광도시민박업,주택,681.3,68.1,0.681,30.6,260.0,217.1,1985,1,33.0
성동구,행당동,한양 스테이,37.55387875,127.04180475,외국인관광도시민박업,다가구주택(5가구),637.0,63.7,0.637,220.8,250.6,190.4,1991,3,126.0
성동구,성동,메종 아미,37.54470296,127.04014867,외국인관광도시민박업,"다가구주택(3가구),제2종근린생활시설",707.7,70.8,0.708,1157.2,287.6,240.2,1993,3,33.0
성동구,응봉동,예스위야응봉,37.54942306,127.02928281,외국인관광도시민박업,다세대주택(5세대),585.0,58.5,0.585,4172.0,198.6,151.1,1993,5,263.4
성동구,용답동,양BnB House,37.56192966,127.05165885,외국인관광도시민박업,"근린생활시설,주택",432.5,43.2,0.432,148.8,88.0,45.7,1974,4,264.5
성동구,성동,오늘도 성수,37.53647605,127.06108427,외국인관광도시민박업,주택 점포,990.2,99.0,0.99,2973.0,110.3,67.6,1980,3,278.58
성동구,성동,리틀 포레스트,37.53458686,127.0525155,외국인관광도시민박업,다가구주택(3가구),831.0,83.1,0.831,351.0,193.9,135.0,2001,3,45.0
성동구,성동,SEOULMATE S (서울메이트 성수),37.53706697,127.04721438,외국인관광도시민박업,다가구용단독주택(3가구),390.6,39.1,0.391,30.6,66.2,51.6,1995,3,29.0
성동구,송정동,루프하우스,37.54816492,127.06740401,외국인관광도시민박업,단독주택,665.2,66.5,0.665,872.2,101.7,72.6,2021,4,41.0
성동구,옥수동,Hannam guest house,37.53816993,127.00898559,외국인관광도시민박업,공동주택(아파트),627.7,62.8,0.628,2338.0,255.2,230.8,2005,8,2148.49
성동구,성동,제이드하우스,37.55333507,127.02365506,외국인관광도시민박업,다세대주택(9세대),398.6,39.9,0.399,1410.2,91.6,63.0,1995,5,387.69
성동구,용답동,용답스테이,37.55987237,127.05225766,외국인관광도시민박업,다가구용 주택(공동주택적용),804.0,80.4,0.804,314.2,191.0,119.7,1997,3,175.0
성동구,성동,포레리움,37.54553266,127.0422072,외국인관광도시민박업,공동주택,948.2,94.8,0.948,1653.4,177.3,137.4,2019,10,592.57
성동구,성동,성수 포레하우스,37.54325531,127.04530256,외국인관광도시민박업,"근린생활시설(일반음식점,소매점),노유자시설,다가구주택",471.7,47.2,0.472,2273.4,79.9,48.0,1996,6,60.0
성동구,용답동,봄 스테이,37.56107804,127.05080214,외국인관광도시민박업,주택,507.9,50.8,0.508,1699.2,157.0,104.0,1989,3,185.22
성동구,행당동,LTE Room,37.55651877,127.03219455,외국인관광도시민박업,다세대주택,782.9,78.3,0.783,1816.2,106.6,60.2,1995,5,39.0
성동구,사근동,사근마을호텔,37.55790398,127.04450621,외국인관광도시민박업,주택,1430.5,143.0,1.43,885.0,197.1,191.2,1971,3,147.86
성동구,성동,어반 성수,37.53299683,127.05579045,외국인관광도시민박업,다가구주택(3가구),905.8,90.6,0.906,26.6,207.3,196.1,1995,3,119.73
성동구,행당동,앨리 하우스(Alley House),37.55474963,127.03035116,외국인관광도시민박업,다가구용단독주택(3),920.8,92.1,0.921,3514.4,147.9,119.2,1995,3,43.0
성동구,성동,Greenbnb,37.53478943,127.05239885,외국인관광도시민박업,다가구주택,581.6,58.2,0.582,351.0,174.2,112.8,2001,3,187.17
성동구,도선동,코지서울,37.56115698,127.03176072,외국인관광도시민박업,다가구용단독주택(3가구),617.3,61.7,0.617,127.8,57.3,45.0,1995,3,111.76
성동구,성동,메종 아미 포레스트 하우스,37.54482069,127.0395361,외국인관광도시민박업,다가구주택(5가구),756.4,75.6,0.756,145.2,284.8,244.6,1992,3,31.0
성동구,성동,트리앤브리즈,37.54374138,127.04249968,외국인관광도시민박업,단독주택,421.1,42.1,0.421,3398.2,177.0,99.3,1991,5,45.0
성동구,성동,어반리브 인 성수(URBAN LIVE IN SEONGSU),37.53460493,127.04622195,외국인관광도시민박업,공동주택(다세대주택),764.9,76.5,0.765,30.6,314.0,271.5,2007,5,52.0
성동구,성동,리프레시 성수,37.53664679,127.04622478,외국인관광도시민박업,다가구용단독주택(4가구),799.5,79.9,0.799,30.2,145.2,121.7,1993,3,45.0
성동구,성동,크림 하우스 성수,37.53581902,127.05163796,외국인관광도시민박업,다가구주택(6가구),168.5,16.8,0.168,348.8,89.2,73.6,1992,3,27.0
성동구,성동,내러티브 스테이,37.54397631,127.04051918,외국인관광도시민박업,단독주택,471.2,47.1,0.471,1200.6,313.7,258.3,2023,4,316.0
성동구,성동,J&J House,37.54342548,127.04259094,외국인관광도시민박업,근린생활시설 및 다가구 주택,538.8,53.9,0.539,3398.2,174.8,92.1,2003,5,355.94
성동구,응봉동,캄스테이 응봉,37.54950772,127.02919473,외국인관광도시민박업,다세대주택(5세대),685.9,68.6,0.686,4172.0,198.9,152.6,1994,4,33.0
성동구,송정동,Laszlo & Co.,37.54731654,127.06573492,외국인관광도시민박업,주택,228.8,22.9,0.229,17447.8,92.0,54.0,1990,3,49.0
성동구,성동,마이 리틀 서울,37.54904299,127.02069837,외국인관광도시민박업,다세대주택(5세대),318.1,31.8,0.318,167.6,123.2,92.5,1993,3,26.0
성동구,성동,성수 비스타,37.5440746,127.04289848,외국인관광도시민박업,다가구용단독주택(3가구),448.1,44.8,0.448,1336.2,148.3,53.1,1995,4,32.0
성동구,성동,금향 게스트 하우스,37.54451743,127.04005582,외국인관광도시민박업,다가구주택(5가구),719.7,72.0,0.72,1245.0,300.9,262.1,1993,3,30.0
성동구,행당동,Seras House,37.55162087,127.03204799,외국인관광도시민박업,아파트,1047.1,104.7,1.047,542.6,115.7,72.3,1995,16,28.0
성동구,하왕십리동,Wevvy Loft 왕십리,37.55865523,127.02885365,외국인관광도시민박업,주택,280.3,28.0,0.28,123.0,130.0,87.4,1981,3,77.0
마포구,연남동,와이즈하우스,37.55779652,126.92169456,외국인관광도시민박업,다가구용 주택(공동주택적용),279.5,27.9,0.279,1512.8,114.4,100.5,1996,4,82.0
마포구,연남동,헬로월드 게스트하우스,37.56096556,126.9228864,외국인관광도시민박업,단독주택,516.6,51.7,0.517,941.0,67.5,52.9,1971,2,79.0
마포구,연남동,트윈래빗1 게스트하우스,37.55789361,126.92183219,외국인관광도시민박업,다세대주택,609.0,60.9,0.609,1553.4,109.4,84.5,2014,5,88.0
마포구,염리동,브리지 스테이 마포,37.54677382,126.94733643,외국인관광도시민박업,다가구용 주택(공동주택적용),338.4,33.8,0.338,552.6,119.2,70.8,1996,3,40.0
마포구,당인동,콤마,37.54346057,126.92008014,외국인관광도시민박업,다가구용 주택(공동주택적용),1003.3,100.3,1.003,426.8,231.0,187.7,1982,3,30.0
마포구,당인동,편안한 숙소,37.54354839,126.91941892,외국인관광도시민박업,다가구용 주택(공동주택적용),1081.7,108.2,1.082,426.8,230.9,129.7,1993,3,48.0
마포구,연남동,훤게스트하우스,37.55870775,126.91989254,외국인관광도시민박업,다세대주택,741.3,74.1,0.741,205.4,80.8,56.3,2015,5,58.0
마포구,창전동,라파벨라 하우스,37.55036615,126.92596329,외국인관광도시민박업,단독주택,1017.3,101.7,1.017,209.8,145.3,48.5,1994,8,102.0
마포구,합정동,포시즌하우스,37.54859316,126.90939249,외국인관광도시민박업,다가구용 주택(공동주택적용),648.8,64.9,0.649,221.0,107.4,70.1,1996,4,60.0
마포구,망원동,스테이 선선,37.55668401,126.90404137,외국인관광도시민박업,다가구용 주택(공동주택적용),480.1,48.0,0.48,124.2,97.0,71.5,1992,4,70.0
마포구,서교동,KK-하우스,37.55193913,126.92533222,외국인관광도시민박업,단독주택,804.0,80.4,0.804,367.6,95.1,57.7,2006,4,82.0
마포구,합정동,빌라드소앙,37.54506383,126.9162096,외국인관광도시민박업,근린생활시설 다가구주택,646.3,64.6,0.646,4771.2,145.5,108.7,2018,6,69.0
마포구,합정동,모던하우스,37.54260262,126.91167665,외국인관광도시민박업,"근린생활시설, 주택",1270.1,127.0,1.27,9139.0,256.3,187.3,1993,5,97.0
마포구,연남동,연남 끝자락,37.56360512,126.91995079,외국인관광도시민박업,다가구용 주택(공동주택적용),287.8,28.8,0.288,822.8,110.4,85.8,2023,6,48.0
마포구,합정동,오손도손 스테이,37.54797387,126.9098183,외국인관광도시민박업,다가구용 주택(공동주택적용),1090.1,109.0,1.09,1151.0,100.1,83.4,1992,3,69.0
마포구,연남동,챨리하우스,37.55662292,126.91994542,외국인관광도시민박업,단독주택,526.6,52.7,0.527,624.4,70.0,44.5,1989,3,81.0
마포구,서교동,테디하우스,37.55267949,126.92877851,외국인관광도시민박업,다세대주택,1155.1,115.5,1.155,3905.4,85.5,53.4,2005,4,78.0
마포구,창전동,스테이 뤼느,37.55086366,126.92874902,외국인관광도시민박업,다세대주택,1007.4,100.7,1.007,5295.4,163.2,96.1,1989,3,36.0
마포구,동교동,루프탑하우스,37.55418272,126.92540377,외국인관광도시민박업,단독주택,498.7,49.9,0.499,425.6,112.7,84.0,1990,5,106.0
마포구,연남동,DW STAY3,37.55843309,126.92127205,외국인관광도시민박업,다가구용 주택(공동주택적용),398.6,39.9,0.399,4740.2,99.6,56.2,2019,4,92.0
마포구,도화동,도레미 게스트하우스,37.53880348,126.95029722,외국인관광도시민박업,다가구용 주택(공동주택적용),298.2,29.8,0.298,238.6,114.0,76.4,1991,3,59.0
마포구,노고산동,노고산스테이,37.55242607,126.93984509,외국인관광도시민박업,단독주택,662.5,66.2,0.662,58.2,163.7,141.4,1985,1,24.0
마포구,연남동,한스,37.55852504,126.91855853,외국인관광도시민박업,다가구용 주택(공동주택적용),413.8,41.4,0.414,154.4,72.7,52.1,2004,4,98.0
마포구,합정동,합정해날,37.54426265,126.91376499,외국인관광도시민박업,다세대주택,371.6,37.2,0.372,5490.0,106.5,72.7,2009,5,132.0
마포구,연남동,연트럴,37.56322788,126.92064535,외국인관광도시민박업,다가구용 주택(공동주택적용),435.4,43.5,0.435,778.0,118.2,56.3,1992,3,53.0
마포구,연남동,SeeU House,37.55762156,126.92168934,외국인관광도시민박업,다가구용 주택(공동주택적용),215.2,21.5,0.215,1682.2,111.2,96.4,1998,4,44.0
마포구,연남동,모모하우스,37.55789477,126.92449366,외국인관광도시민박업,다가구용 주택(공동주택적용),151.0,15.1,0.151,44.4,69.5,48.7,1991,3,42.0
마포구,서교동,OBJECT APARTMENT HAUS,37.55422988,126.91216807,외국인관광도시민박업,단독주택,397.9,39.8,0.398,461.0,74.8,48.3,1995,5,43.0
마포구,연남동,민스테이2,37.55680926,126.91767279,외국인관광도시민박업,다가구용 주택(공동주택적용),526.7,52.7,0.527,282.4,68.5,48.2,2020,5,46.0
마포구,서교동,더퍼스트홍대스테이101,37.55146122,126.9266748,외국인관광도시민박업,다세대주택,662.5,66.2,0.662,650.8,136.0,98.0,2002,5,60.0
마포구,노고산동,마인힐 스테이,37.55214457,126.94139361,외국인관광도시민박업,단독주택,794.2,79.4,0.794,58.6,193.2,107.9,1965,2,90.0
마포구,창전동,신촌연트럴2,37.55086054,126.93215521,외국인관광도시민박업,다가구용 주택(공동주택적용),516.6,51.7,0.517,3423.4,122.3,52.8,1993,3,38.0
마포구,신수동,스테이 다하세,37.54614185,126.93713458,외국인관광도시민박업,다가구용 주택(공동주택적용),724.8,72.5,0.725,6339.0,98.1,78.6,2008,5,48.0
마포구,연남동,연남내일,37.55791318,126.92021184,외국인관광도시민박업,단독주택,325.3,32.5,0.325,496.2,70.6,51.3,1991,5,80.0
마포구,망원동,아이엠하우스,37.55346886,126.90268505,외국인관광도시민박업,다세대주택,350.6,35.1,0.351,2010.8,112.2,64.4,2002,4,69.0
마포구,서교동,더 포춘,37.55225986,126.92717261,외국인관광도시민박업,단독주택,509.4,50.9,0.509,4228.8,91.4,66.4,1990,3,82.0
마포구,서교동,서교휴스테이,37.55279818,126.92865344,외국인관광도시민박업,"제2종근린생활시설,다가구주택(5가구)",1551.0,155.1,1.551,4099.4,78.0,45.0,2001,6,96.0
마포구,창전동,아이린 홈,37.55061658,126.93194503,외국인관광도시민박업,단독주택,312.0,31.2,0.312,3009.0,117.7,45.6,1991,5,49.0
마포구,성산동,성산스테이,37.55746845,126.90900315,외국인관광도시민박업,다가구용 주택(공동주택적용),628.4,62.8,0.628,159.6,71.4,44.1,1992,4,33.0
마포구,동교동,마포달빛,37.55257976,126.93050181,외국인관광도시민박업,다가구용 주택(공동주택적용),714.2,71.4,0.714,152.8,91.5,61.7,1991,3,51.0
마포구,노고산동,신촌의 여유,37.55246431,126.93939359,외국인관광도시민박업,단독주택,662.5,66.3,0.663,292.2,147.7,137.3,1985,1,24.0
마포구,서교동,세린홍대스위트,37.5515933,126.9272488,외국인관광도시민박업,단독주택,472.1,47.2,0.472,4310.0,142.9,123.7,1988,3,184.0
마포구,연남동,밀리언스테이1,37.55975429,126.92559743,외국인관광도시민박업,다가구용 주택(공동주택적용),485.4,48.5,0.485,479.2,71.1,47.3,1991,4,44.0
